start	end	text
1866440	1868680	And the distribution store is even worse.
1868680	1871120	There's a 1DNN and there's a ZNDNN.
1871120	1875760	But then if you are on ARM, you have to use something else as well.
1875760	1877960	So we want to solve all of these things.
1877960	1880200	And that's the reason why we built Mojo.
1880200	1884240	We built it to solve our problem of writing high performance libraries.
1884800	1890000	And the first thing we want to make sure is the developer is happy.
1891440	1894960	And they have all the tools that they need to be productive.
1894960	1898120	So rather than, as kind of Chris mentioned,
1898120	1901080	a lot of developers are not compiler engineers.
1901080	1907240	They can write libraries, they probably cannot go and write a pass and so on.
1907240	1909160	So let's put optimizations in the library and
1909160	1911440	I'll have some examples later on.
1911440	1914440	Let's also leverage what computers are good at.
1914440	1920160	So when I was in grad school, a lot of grad students were essentially
1920160	1921600	grid searchers.
1921600	1924640	They would just enumerate everything, try 50 things.
1924640	1927520	You lock them again in a room for a month and
1927520	1930920	they say, oh, the best tile factor is six and four and so on.
1931960	1933760	Let's not do that, let's use computers.
1933760	1935800	Computers are great at these sort of things.
1935800	1939160	They can scan things, you can do smart searches and so on.
1939160	1940640	So let's use auto tuning.
1940640	1943880	Let's use algorithmic selection and let's build that in the language.
1945000	1949800	And let's make sure that we have tooling to make these people productive.
1949800	1955600	Debuggers, how do you debug the Python template that generates C++
1955600	1958560	template that does something else?
1958560	1961960	It's hard to begin with to debug C++ templates.
1965000	1969760	Let's also build a language that's aware of the 21st century.
1969760	1973240	So SIMDs are a thing.
1973240	1975280	So let's be SIMD first.
1975280	1980320	Let's have scalars to be a degenerate form of SIMD, a SIMD of length one.
1980320	1981760	And make the SIMD parametric.
1981760	1986360	Let's also make the library, the one we ship, the standard library.
1986360	1989520	Have first class support for SIMD types.
1989520	1991680	Also multi-core is a thing.
1991680	1993440	So let's build parallelism and
1993440	1995200	asynchronous into the language as well.
1995200	2001280	And finally, we can have these nice things.
2001280	2005880	But sometimes people are like, I want my assembly back.
2005880	2008000	Or I want to use the LLVM intrinsic.
2008000	2011800	Well, all of this is built on top of MLIR and LLVM.
2011800	2015840	So you can get any of the intrinsics that you want.
2015840	2017800	You can reach into them.
2017800	2022360	You can also write inline assembly, which is kind of interesting given that
2022360	2025640	you're in a Python syntax language.
2027240	2029040	And you can target any LLVM back end.
2029040	2032000	So we're not like, we're standing on the shoulders of giants.
2032000	2037280	So we're leveraging all LLVM and MLIR back end infra to do that.
2037280	2038720	Let's also not build a DSL.
2038720	2042320	So even though some of our use cases is AI,
2042320	2044240	the programming language should be general.
2044240	2048560	I should be able to do some operations in Mojo, but
2048560	2053360	then do the plotting through our Python integration.
2053360	2055640	And that requires a general purpose programming language.
2057840	2062040	So one of the things that we made a decision on is let's make the kind of
2062040	2066280	compiler lean and let's move a lot of the optimizations and
2066280	2072360	the infra to be kind of functions in the Mojo library.
2073480	2077280	So we use very limited number of dialects in MLIR core.
2077280	2079640	And I know this might be controversial.
2079640	2083960	So we're not using vector, arith, lin-alg, or any of these dialects.
2083960	2086240	MVVM, any of these dialects.
2086240	2088360	We're only using the LLVM and index dialect.
2089640	2091600	And there's a bunch of reasons for them.
2091600	2093680	Sometimes they're not general enough.
2093680	2096400	Sometimes they don't fit in our use case.
2096400	2098560	They bring in a lot of code that we don't care about.
2098560	2102720	And there's like, for the lack of better terms, sometimes like cyclic
2102720	2103680	dependencies and so on.
2104640	2108960	And we, having a lot of the functionality in Mojo code means you
2108960	2110400	could iterate a lot more quickly.
2111440	2116760	So let's implement something like a vector dialect type of thing in Mojo.
2116760	2121440	So we have the simd type and we have a function called reduce max.
2121440	2125120	And if the size of the width of the simd vector is one,
2125120	2126640	we're just gonna return the scalar directly.
2127760	2132280	If we're on x86, it ends up like there's a LVM has an instruction for
2132280	2135240	horizontal addition or horizontal max.
2135240	2137960	That's not great for Intel.
2137960	2140040	So we could do a kind of a tree reduction thing.
2141360	2144320	But if it's floating points, we use a different algorithm and
2144320	2146120	we call it directly to an LLVM intrinsic.
2147640	2151520	This is compared to how the vector dialect lowers.
2151520	2155240	You're writing essentially the same stuff minus the special case for
2155240	2158560	x86 in essentially C++ code.
2158560	2160360	So we'll lower our directory to the LLVM dialect.
2160760	2165560	We could also do similar things like transforms.
2165560	2169160	So as Jeff mentioned, we disabled the LLVM vectorizer.
2169160	2174080	And instead, we have folks be kind of opt in to the vectorizer.
2174080	2178240	And we've implemented a vectorizer in these five lines of code.
2179240	2185120	So in one case, we've parameterized the function on the simd width.
2185120	2188880	And we're gonna call it for the specific simd width.
2188880	2192680	And in the leftovers, we're gonna call the function with a value of one.
2195960	2198320	So what does this mean to the developers?
2198320	2201000	It means that when you're trying to do an optimization,
2201000	2204440	when you're trying to add a new feature or target a new hardware,
2204440	2207280	the first thing is not, I'm gonna need to write a dialect or
2207280	2208960	I'm gonna reach into TableGen.
2208960	2211400	The first thing is, I'm gonna reach into Mojo and
2211400	2213360	I'm gonna do experiments and so on.
2213360	2217200	You can invent new optimizations, weird ones, incorrect ones.
2217200	2220880	Or maybe even point to optimizations that only works in this function,
2220880	2222320	in this domain, in this context.
2224600	2228320	This is all fine, but I care about performance.
2228320	2231760	I'm also a compiler engineer, but I ultimately care about performance.
2231760	2233320	So let's look at the performance of Mojo.
2234960	2238160	So one thing that people anchor on is the Mandelbrot set.
2238160	2243160	The Mandelbrot set, we have a blog post that was recently published.
2243160	2245240	But essentially, at the end of the blog post,
2245240	2248320	you end up with this 10 lines of code.
2248320	2254200	And if you run this 10 lines of code, you get 68,000 times faster than Python.
2256120	2258200	And you can kind of see the progression.
2258200	2262880	You can look at the blog post after this presentation.
2262880	2270720	There's a progression how to go to 90x faster all the way to 68,000 faster.
2270720	2273600	But at the end of the day, this is the code that you're gonna see.
2275320	2277640	But nobody cares about Mandelbrot.
2277640	2279880	You can just waste a cheat in Mandelbrot.
2279880	2282760	We're not cheating here, but nobody cares about Mandelbrot.
2282760	2284480	So let's solve a hard problem.
2285680	2287840	So let's look at matrix multiplication.
2287840	2292600	So matrix multiplication has been studied since a lot of us have been born.
2292600	2299240	There's also a lot more papers that were published this year about matrix multiplication.
2299240	2300400	It's also difficult.
2300400	2305720	The problem is dependent on the cache size and micro-architecture.
2305720	2310520	It's also a core part of LA-PAC and the ML system,
2310520	2314600	which means hardware companies to go in the top 500 supercomputers,
2314600	2316320	they have to optimize MathMol.
2316320	2320600	Or to be on the top of the ML perf, they need to optimize MathMol.
2320600	2325680	So a lot of effort goes into optimizing MathMol.
2326240	2332520	And these libraries have been developed for decades before some of us were born as well.
2332520	2339960	But we also don't want to write the Python template that generates C++ template that
2339960	2342600	maybe goes to Python again and so on.
2342600	2345120	Let's be principled.
2345120	2349000	So let's have a few kind of core things that we want from our MathMol.
2349000	2351040	We want a single source of truth.
2351040	2354240	We don't want to have multiple files.
2354800	2358040	We want to have one implementation.
2358040	2363080	We want it to be as fast or compete with state of the art.
2363080	2367320	Even though we can read assembly and we can program C++, let's not do that.
2367320	2369320	Let's write everything in mojo.
2369320	2374440	Let's make it fusible and do fancy stuff, support dynamic shape,
2374440	2376720	and work on multiple architectures, et cetera.
2376720	2380160	Our core hypothesis from the very beginning.
2380160	2382640	And here's what we ended up with.
2382640	2385800	So this is, again, a blog post from a few months ago.
2385800	2387320	We're actually faster than this now.
2387320	2392920	But we can compare against the best in class on their hardware.
2392920	2399320	So we're 1.4x faster than Intel on Skylake systems.
2399320	2400800	And this is fully dynamic.
2400800	2402240	We're not specializing on shape.
2402240	2404560	We're not doing prepacking.
2404560	2408000	I wish we were doing tricks.
2408000	2410400	It's easy to get these results if we were doing tricks.
2410400	2412080	But that's what we're doing.
2412080	2414000	And we have no inline assembly.
2414000	2418680	Unless we run the same code, but now on Intel, or sorry, on AMD,
2418680	2420560	we're 1.6x faster.
2420560	2426280	Do the same thing, but on ARM, we're 1.2x faster.
2426280	2431040	In fact, our implementation is about 2,000 lines of code.
2431040	2434800	This is a toy implementation, but this is putting everything together.
2434800	2437320	The interesting thing about this toy implementation
2437320	2441280	is this is what the llama.mojo, there's a public GitHub
2441320	2443840	repo that's using this.
2443840	2446280	And this implementation, using this,
2446280	2450880	they are beating the llama.cpp implementation that's public.
2450880	2455080	So with that, we've validated our hypothesis.
2455080	2462160	You can build portable performance libraries with less suffering.
2462160	2465960	And with that, I'm going to hand it off to Chris.
2465960	2466460	Right.
2466460	2468160	Give it to him.
2468160	2469160	Awesome.
2469160	2472960	So to wrap things up, Mojo is still early in development,
2472960	2473760	as we talked about.
2473760	2476280	There's still a lot more that is yet to be done.
2476280	2478480	One of the things we're doing that's, I think, pretty cool
2478480	2480120	is we're developing this all in public.
2480120	2481120	And so we have a roadmap.
2481120	2482800	You can go see what we're doing.
2482800	2485280	We have new releases that come out very frequently.
2485280	2487240	Now, one of the questions we get asked all the time
2487240	2490760	is, does a modular open source anything, right?
2490760	2492960	And so the answer comes in twofold.
2492960	2494040	One is yes.
2494040	2496000	We have upstream stuff all of the time,
2496000	2499000	including tons of core improvements to MLR.
2499000	2501960	Apparently, the interpreter that Jeff was talking about on Tuesday
2501960	2504200	is very popular, and so we can work on that.
2504200	2509360	And so we're very good open source systems from that respect.
2509360	2512400	Mojo itself, I think we'll take a little bit longer,
2512400	2515120	but we want to start the open source process later this year.
2515120	2516440	And so we'll start working on that.
2516440	2518200	And I expect that to take some time,
2518200	2520400	because we want to make sure that we get the core design really
2520400	2520760	right.
2520760	2523560	And not everything is best done with design by committee,
2523560	2525520	but we really want to see this thing scale and go
2525520	2528360	and have a big impact for the world.
2528400	2530080	So coming back all the way to the beginning,
2530080	2532920	we talked about AI and the AI engine and this kind of stuff.
2532920	2534880	Now, we don't have time to talk about it today,
2534880	2538040	but the cool thing about what Mojo means for the AI engine
2538040	2540240	is that you can actually tackle these heterogeneous compute
2540240	2542520	problems, because you can finally scale across lots
2542520	2544080	of different hardware.
2544080	2546000	And this is really cool.
2546000	2547640	We don't have time to talk about it today.
2547640	2550320	If you're interested, we have a keynote at the NURPS conference
2550320	2554040	later this year, where we'll talk about more about this in detail.
2554040	2555760	So with that, I think that's the end of our talk,
2555760	2557720	and we're very happy to take any questions.
2557720	2559720	If you'd like to check out Mojo, you can go to the web page,
2559720	2562160	read about it, download it, and use it today.
2562160	2562660	Thank you.
2562660	2563160	Thank you.
2569880	2572200	Thank you, Chris, Abdul, and Jeff.
2572200	2573200	Are there any questions?
2573200	2575720	Do you have mics in the alleys?
2575720	2576720	Good timing.
2576720	2579200	Yeah, thanks.
2579200	2584480	Thanks for the great talk.
2584480	2587160	My question is, I haven't seen anything
2587160	2589880	about GPU offloading in your slide.
2589880	2595480	Is that in plan, or what are you intent to do with it?
2595480	2597600	So there is one bullet point, actually,
2597600	2599320	on that there's so much more.
2599320	2603160	And yeah, Mojo does actually support GPU offloading
2603160	2605480	and split compilation like CUDA, but it's something
2605480	2607480	that we did not talk about in the presentation,
2607480	2609760	which we'd like to talk about in the future.
2609760	2610260	Yeah.
2610260	2612880	Thank you.
2612920	2613760	Hi.
2613760	2616360	You mentioned that you don't need to use Ccache,
2616360	2618880	because you kind of mentioned that.
2618880	2620440	Can you elaborate that a little bit?
2620440	2622520	How are you guys dealing with caching?
2622520	2625560	So it turns out that MLIR has a nice serializable format
2625560	2627560	called bytecode.
2627560	2629880	But bytecode provides a predictable hashing.
2629880	2632000	And so we can use MLIR bytecode as the form
2632000	2636040	to hash and cache compiler transformations across the stack.
2636040	2636540	OK.
2636540	2637040	Thank you.
2637040	2639600	We also didn't have time to talk about this whole distributed
2639600	2641520	cache backing this thing.
2641520	2644360	And there's a whole bunch of fancy stuff put into it.
2648320	2650480	How are you doing the autotuning?
2650480	2653360	Is it offline, or is it dynamically online?
2653360	2658160	And how do you define the objective function for the search?
2658160	2659880	Yeah, so you have a choice.
2659880	2661640	You could do it offline or online.
2661640	2665560	If you compile to that O file, you've done it offline.
2665560	2668680	The objective function right now is something
2668720	2672720	that the user provides, because it's data size,
2672720	2676080	dependent, hardware dependent, and so on.
2676080	2677960	So it's up to you to define that.
2677960	2681240	We do provide a benchmark module so that it
2681240	2684360	makes benchmarking a lot simpler.
2684360	2686800	And that allows you to do that.
2686800	2690360	If you're doing it online, how do you control for variation
2690360	2691760	in data, or do you rely on?
2691760	2694200	So the benchmark library that we provide
2694200	2700000	has a good number of iterations and so on
2700000	2702120	until you get stability and so on.
2702120	2703720	So it handles that.
2703720	2707400	Oh, so it's not actually in production autotuning?
2707400	2711800	We use autotuning today, so I don't know what.
2711800	2714880	So there's core capabilities, then there's future stuff also.
2714880	2716680	I mean, one of the things that it's designed for,
2716680	2720280	but we haven't actually done, is send the IR to an FPGA
2720280	2722680	and do evaluation remotely, and then pull it back,
2722680	2723560	and things like this.
2723840	2725520	Or a simulator.
2725520	2726520	Exactly.
2730520	2734640	There was a point in the slide about optimization in the,
2734640	2736600	providing optimization in the library,
2736600	2738480	as opposed to the compiler.
2738480	2743000	Are there any, maybe I misunderstood this,
2743000	2746560	but from my understanding, it's possible
2746560	2748440	to come into performance pitfalls,
2748440	2752200	because C++ has built in likely, built in unlikely,
2752200	2755800	and then you can, it's really easy to misuse those
2755800	2758240	and end up in a situation where your code is slower
2758240	2761080	than without these kinds of annotations.
2761080	2763200	So my question would be, what happens
2763200	2766360	if a user-provided annotation conflicts
2766360	2767840	with something that the compiler
2767840	2770000	would also have done at the same time?
2770000	2772400	Well, so from a compiler design perspective,
2772400	2773520	one of the things Jeff was talking about
2773520	2776000	is we've removed, not all, but a lot
2776000	2779760	of the super unpredictable things in the LVM optimizer.
2779800	2781720	So our goal is to give full control
2781720	2783600	and predictability to the programmer,
2783600	2786600	which is very different from the make-spec-go-fast
2786600	2788360	kind of approach to compiler design.
2788360	2790040	And what that does is that gives you the ability
2790040	2791960	to then go and design library features
2791960	2794440	that do things like, you know, you can,
2794440	2795280	Julian, you can talk about
2795280	2797480	some of the crazy stuff you've done.
2797480	2801360	What's also important is that we have these abilities
2801360	2802680	to say, please vectorize this loop,
2802680	2804440	please unroll this loop, and so on.
2804440	2806920	But not everyone who's writing, say, application code
2806920	2809040	is going to think about vectorizing every single loop
2809040	2810520	and auto-tuning every other loop.
2810520	2812640	So what's important is that we provide control
2812640	2815040	to the users who care, but also provide
2815040	2818840	a default experience that is good and optimal
2818840	2820360	and the compiler does its best.
2820360	2821880	But the important thing is what the user says
2821880	2823080	will always take precedent.
2823080	2824600	And that's how you get control.
2824600	2826240	Sometimes a compiler does things
2826240	2828920	and you end up with code that says, you know,
2828920	2832600	optimize, compile the section of code with dash O zero
2832600	2833440	type of stuff.
2833440	2837080	And you kind of want to opt out of compiler optimization
2837080	2840040	because it's interfering with how you laid out your code.
2842520	2844240	Are there any plans?
2844240	2845560	I have a follow-up question.
2845560	2846400	Sure.
2846400	2847600	Okay, come afterwards.
2847600	2848800	Last question, please.
2848800	2852560	Hi, so you mentioned that you only use two dialects
2852560	2855960	in Mojo, LLVM and index dialect.
2855960	2857680	Two upstream dialects.
2857680	2858520	Two upstream.
2858520	2860280	Okay, so you don't use other things
2860280	2862520	like affine and stuff, which means that
2862520	2866520	if you want to use hardware specialized libraries,
2866520	2868880	then the programmer has to do different tiling
2868880	2873160	for ampere versus hopper versus Volta and so on.
2873160	2875080	So isn't that just pushing the burden out
2875080	2877400	from the compiler and high level stuff
2877400	2879640	into the programmer?
2879640	2883480	Because you're going to now have very hardware specialized
2883480	2886640	performance libraries and then people who write this thing
2886640	2888360	would have to understand the architecture really,
2888360	2889880	really well.
2889880	2893120	I think the thing is that they're more likely
2893120	2895000	to understand the architecture really well
2895000	2897720	than the compiler engineer, right?
2897720	2900720	The compiler engineer has to have two things,
2900720	2905240	writing C++ on CPUs that target GPUs.
2905240	2909360	This is like, I'm a CUDA programmer, I'm laser focused,
2909360	2910680	let me target hopper.
2910680	2912880	So that means that the people writing high performance libraries
2912880	2914840	for very specialized accelerators,
2914840	2917680	they need to be experts at those accelerators, right?
2917680	2919880	Right, so they need to be expert in one area,
2919880	2920920	not two areas.
2920920	2924360	So the goal is give the current programmer superpowers.
2924920	2928200	But that's our approach to it.
2928200	2930280	As Jeff talked about, Mojo can talk to any dialect
2930280	2931240	if you want to.
2931240	2933360	You can use that find in Mojo.
2933360	2935600	We can plug and extend the system with dialects as well.
2935600	2936800	So that's always an option.
2936800	2938920	So that is a conscious decision.
2938920	2940960	That's really the conscious decision you're making
2940960	2944040	is that you're going to get experts to do the performance
2944040	2947440	library and they will just work.
2947440	2950200	Well, so this is the thing.
2950200	2952800	Current libraries don't scale because of the magnitude
2952840	2955120	of the problem and the cross product
2955120	2957360	of all the different integrations and all of the stuff
2957360	2959320	that current libraries struggle with.
2959320	2961160	But there are more current programmers
2961160	2963520	and performance engineers than there are compiler engineers
2963520	2964960	by far, right?
2964960	2968120	And so it's really about enabling the talent
2968120	2969680	that actually knows how to do all this kind of stuff
2969680	2971640	versus having a compiler engineer in the loop
2971640	2973040	that becomes a bottleneck.
2973040	2974440	Thanks.
2974440	2977240	We'll be around as well throughout the conference,
2977240	2981000	so feel free to yank any of us.
2981000	2982400	Thank you, Chris, Abul and Jeff.
2982520	2983920	So let's thank the speaker again.
2983920	2984920	Thank you.
2984920	2985920	Thank you.
2985920	2986920	Thank you.
2986920	2987420	Thank you.
