start	end	text
2431780	2439860	Another client was Wind Farm owners who wanted to know, is the wind going to keep blowing
2439860	2443460	for the next 30 years, and are my wind farms in the right location?
2443460	2446780	Okay, they wanted to know that.
2446780	2454580	Some electric utilities want to know, what could we be looking at in terms of, like,
2454580	2462180	how frequent these really bad situations could be for renewable power, like a massive cold
2462180	2467060	air outbreak that lasts for weeks, the wind doesn't blow, and it's wintertime and there's
2467060	2468780	no sun.
2468780	2473700	How bad can it get, and how frequently might these occur?
2473700	2479380	So these are some of the things that I've been looking at, and also people interested
2479380	2487940	in sea level rise projections in their particular location, looking at scenarios of what their
2487940	2488940	location.
2488940	2497380	A lot of interest from people in Florida, San Francisco, along the Atlantic coast.
2497380	2499260	What could we be looking at?
2499260	2506740	We see that those projections from the IPCC, which of those should we believe, but we already
2506740	2512140	know that, you know, how are the ocean circulation patterns going to influence their local sea
2512140	2513860	level rise?
2513860	2526420	What kind of trends do I see for the vertical land motion, both from local effects and large
2527420	2532700	more planetary scale up and down, kind of effects.
2532700	2537980	So those are some of the projects that I've been working on, looking at scenarios out,
2537980	2542260	say, 30 to 50 years.
2542260	2546980	If you own a small to medium-sized business that kept employees on payroll through COVID,
2546980	2549900	you may have a big cash refund waiting for you.
2549900	2555300	The employee retention credit is a tax credit of up to $26,000 per employee.
2555300	2558420	Right now, more businesses than ever qualify.
2558420	2563100	The experts at refundspro.com can help you cut through the red tape and qualify for this
2563100	2564740	government program.
2564740	2568300	Most of their refunds are over $100,000.
2568300	2573260	Even businesses that have received PPP funds may be eligible, and there are absolutely
2573260	2575820	no fees unless you receive a refund.
2575820	2578020	There's no reason not to apply.
2578020	2582660	If your business experienced shutdowns, limited capacity, supply chain challenges, or reduced
2582660	2586260	revenue due to COVID, you likely qualify.
2586260	2589820	Refundspro.com has already helped hundreds of businesses.
2589820	2593100	Don't lose the refund you're owed by missing the deadline.
2593100	2597820	Get started today with a free five-minute questionnaire at refundspro.com.
2597820	2605220	That's refunds with an S, pro.com.
2605220	2610020	So why do these companies believe that your models are credible enough for them to pour
2610020	2615100	economic resources into, and why do you believe that your models are credible enough to provide
2615100	2616100	them with accurate guidance?
2616100	2620940	I mean, we talked about some of the limitations of models, and so what is it that you're doing
2620940	2626060	that is credible to the companies, and why do you believe scientifically that you're
2626060	2627740	providing accurate information?
2627740	2628740	Okay.
2628740	2636660	The first thing that I did, and I did this before most other people did, I said, look,
2636660	2641500	you're wasting your time looking at that extreme emissions scenario.
2641500	2650380	If you look at the international energy agency, their scenarios show emissions being fairly
2650380	2657700	flat for the next several decades, and I think this is a much more plausible scenario.
2657700	2664080	So let's focus on that one, and this is apart from trying to predict what policy is going
2664080	2669400	to do and how much you're going to change, but the thinking is now that emissions are
2669400	2676240	going to stay fairly flat for the next few decades, and I saw this, and I saw the journal
2676240	2679560	publications, and this is what I was pushing to my client.
2679560	2683760	If you want something realistic, this is what you should be looking at.
2683760	2695480	The other thing is not accepting the extremely high values of climate sensitivity to CO2
2695480	2696480	doubling.
2696480	2702880	I don't go as low as Richard Linsen does, but I'm certainly on the low end, and I justify
2702880	2709600	why to them, based on publications, including some of my own, why we shouldn't be looking
2709600	2713360	at these very high sensitivity values.
2713480	2720120	I run it through a range so they can look, but I'm saying, so I give them all the scenarios
2720120	2721120	they want.
2721120	2727720	I'll give the high emission scenario, I'll give the high climate sensitivity, low climate
2727720	2735200	sensitivity, I'll say my best judgment is that this is what it is, but then I uniquely
2735200	2740920	put in scenarios of the natural variability, and they really like this.
2740920	2747880	They get it, they've seen it, and they understand it's out there, they've just never seen anybody
2747880	2752080	try to project it before, and I have publications on this.
2752080	2756640	They can parameterize their risk given your plethora of models.
2756640	2763120	Here's the worst case scenario, here's the likely scenario, here's the range, and then
2763120	2769640	they can calculate how to mitigate their risk across those scenarios.
2769640	2770640	Exactly.
2770880	2773920	A lot of times they want to know, well, what's the worst case?
2773920	2775920	What's the worst plausible case?
2775920	2782520	Okay, and so I give them that, and so they have this whole range, okay, so for example,
2782520	2790040	in the wind farm profitability study, I gave them 81 scenarios, different scenarios of
2790040	2799480	how this could play out over the next 30 years, and there was a cluster of scenarios in a
2799480	2806800	certain area, and I say, you might infer that these are the most plausible outcomes
2806800	2813920	because there's multiple different pathways for reaching that, but here's your plausible
2813920	2821880	worst case, here's your plausible best case, and this gives them some information for making
2821880	2825640	their decision.
2825640	2832400	So you admit right up front in some sense that there are inputs into your models that
2832400	2838280	are somewhat arbitrary, that you have to decide about, and those might be, for example, your
2838280	2845560	projections of carbon dioxide output, and then you say, given a variety of initial assumptions,
2845560	2851800	here's a variety of outcomes, but a lot of the models tend to converge at this vision,
2851800	2856680	this range of visions, and so if the convergence of multiple models constitutes evidence, which
2856680	2862080	we generally assume it does, then this seems to be the most plausible pathway, right, and
2862080	2864960	so how does that differ from the IPCC approach?
2864960	2870320	Okay, well, I don't say it's the more, well, first they neglect all the elements of natural
2870320	2875920	variability that I conclude, they're not giving scenarios of volcanic eruptions, they're not
2875920	2890160	giving different scenarios of sun activity, they have a bunch of different scenarios of
2890160	2896680	what the internal ocean variability is doing, but I can anchor it more closely to what the
2896680	2902920	observations are in my own network model in terms of what the plausible trajectories are,
2902920	2913560	so I'm giving them a more plausible trajectory for the ocean oscillations, and generally,
2913560	2920480	going out 30 years, these other scenarios are cooler than the IPCC scenarios.
2920480	2928200	Well, and so, and do they actually point to cooling or just less rapid warming?
2928200	2933440	Some of them go as far as cooling, okay, and others are less rapid warming, and there've
2933440	2939920	been another publications, you never see them publicize, that show for certain combinations
2939920	2947800	of these ocean circulations or volcanic eruptions or solar activity that you could see cooling
2947800	2954600	for a decade or two during the 21st century, that could happen.
2954600	2961640	When the IPCC AR6 did, if you read the fine print deep in the chapters, you'll see these
2961640	2970200	papers referenced and it is acknowledged, but it's not something that you hear in the
2970200	2975000	public debate, it's just this relentless warming that we're going to be seeing.
2975000	2983240	Okay, so that's interesting because the warming advocates are doubtful enough about their
2983240	2989000	own prognostication so that it's no longer appropriate to refer to global warming, you're
2989000	2994480	supposed to refer to climate change, which I think is a terrible sleight of hand, but
2994480	2996480	in any case, that's what's happened.
2996480	3002880	But nonetheless, the apocalyptic prognostications are still predicated on this idea of warming.
3002880	3008440	Now your claim is that the consensus that that might be apocalyptic was never there to
3008440	3013720	begin with and the initial estimates of the magnitude of warming were out by about a factor
3013720	3020760	of two, partly because people accepted equally apocalyptic in some sense prognostications
3020760	3023280	of carbon dioxide output.
3023280	3029880	But then you're taking that further, you're saying that the models are so prone to variability
3029880	3035720	that there is some non-trivial possibility that there'll be a global cooling trend over
3035720	3038520	the next 30 years instead of a global warming trend.
3038520	3044960	And so in the face of all that, someone might ask themselves, well, if the situation with
3044960	3053040	regards to these models is as uncertain as you suggest, and also it's interesting just
3053040	3057800	as soon as I decide that financial companies will pay you for your prognostications, which
3057800	3064560	is another form of validation of your opinion, why in the world are we stampeding madly to
3064560	3070480	spend untold, literally trillions of dollars trying to ameliorate a problem that we haven't
3070480	3072160	properly measured?
3072160	3074720	Like what's going on here as far as you can tell?
3074720	3075720	Okay.
3075720	3076720	You have to go back.
3076720	3077720	Okay.
3077720	3085880	The policy cart has been way out in front of the scientific course from the very beginning.
3085880	3093000	In the 1980s, the UN environmental program was looking for something.
3093000	3094160	We hate capitalism.
3094160	3095880	We don't like the oil companies.
3095880	3099000	We like world government, all this kind of thing.
3099000	3107320	And they latched on to the climate change, the CO2 global warming is what it was called
3107320	3108320	back then.
3108320	3114760	And this ceded the formation of the UN Framework Convention on Climate Change.
3114760	3121720	And there was a treaty signed by 192 nations in 1992, including the US.
3121720	3123760	This was before we knew anything.
3123760	3131300	We were to avoid dangerous anthropogenic climate change before we had any idea of any of this.
3131300	3140360	And so this frame, the climate problem, in a very narrow frame, a lot of climate is now
3140360	3145120	caused by CO2 and by definition warming is dangerous.
3145120	3148400	Why was that such an attractive political hypothesis?
3148400	3155160	Why did politicians decide that in the absence of this stringently produced scientific evidence
3155160	3161200	that the proper place for the world's political community to focus was on the cardinal danger
3161200	3164320	of global warming that was anthropogenically produced?
3164320	3168360	Like, what the hell is going on there, especially because it's so expensive?
3168360	3169360	Okay.
3169360	3171800	Well, people didn't pay much attention to it for decades.
3171800	3177800	I mean, the Kyoto Protocol, a bunch of countries in 1997, a bunch of countries signed on to
3177800	3179640	reduce their emissions.
3179640	3184040	But even the ones who signed on didn't really reduce their emissions, and of course the US
3184040	3185440	never signed on.
3185440	3188200	And reduced its emissions weirdly enough.
3188200	3189440	So that's pretty funny.
3189440	3190760	I know.
3190760	3197800	And it wasn't really until the Paris Agreement that they came up with this more voluntary
3197800	3199320	thing.
3199400	3206240	Then they started phrasing it, and there was a spate of bad weather, big El Nino and stuff
3206240	3213680	like that, that they latched onto this extreme, if we'd just got rid of all this, the weather
3213680	3214680	would be nicer.
3214680	3220160	We'd get rid of all these floods and droughts and hurricanes and whatever else and heatwaves
3220160	3222720	that was plaguing humanity.
3222720	3227440	And so people bought that kind of simple argument.
3227440	3233600	And then once, there was a real shift in 2018.
3233600	3240640	After the Paris Agreement, the rhetoric was climate crisis, climate emergency from the
3240640	3248240	world leaders, the UN, President Obama, Macron, Merkel, all of these leaders saying this.
3248240	3252600	But in 2018, people started paying attention.
3252600	3263200	And this is when Gretta Thunberg came onto the scene, and she's a remarkable person.
3263200	3268520	She's wrong, a lot of things, but a remarkable person nevertheless.
3268520	3274360	But what she was doing spawned the sunrise movement, extinction, rebellion, all this
3274360	3275960	kind of stuff.
3275960	3282640	And the journalists amplified this, the climate crisis, the climate emergency.
3282640	3288880	Ten years ago, climate, even ten years ago, climate change was like really a fringe topic.
3288880	3293600	At journals, now major media outlets have a climate desk, you know, I have a whole team
3293600	3302800	of journalists and there's huge money going into things like carbon brief, things that
3302800	3305360	focus specifically on climate change.
3305360	3308200	And so it's just exploded.
3308200	3313240	And again, there's this social contract between the policy makers, the media and the scientists.
3313240	3316000	It's great for the science, there's nobody.
3316000	3321560	Ten years ago, people with a PhD in climate science, you know, would be trying to get
3321560	3323880	a postdoc and whatever.
3323880	3326320	And now the universities can't even hang onto them.
3326320	3330440	There's so many jobs in the media and the private sector that, you know, this is just
3330440	3331840	a hot thing.
3331840	3338560	Every university now has some sort of climate-y department, institute.
3338560	3340240	It's just big business for everybody.
3340240	3346240	And so there's this mutual reinforcement between the scientists, the policy makers and the media.
3346240	3349800	So that's where the positive feedback loops are, from the tipping point.
3349800	3352120	Right, they're on the sociological side.
3352120	3353680	Yeah, definitely, definitely.
3353680	3356200	Yeah, well, it's quite something to behold.
3356200	3360240	So now what has been the consequences?
3360240	3364680	I mean, you've been pilloried, I believe, I don't believe I'm overstating this, you've
3364680	3370480	been pilloried or satirized as a sort of fringe figure on the client denial front.
3370480	3372560	I think that's fair to say.
3372560	3378600	And it's pretty easy to smear someone with tactics like that, and it's psychologically
3378600	3379600	very effective.
3379600	3385280	I mean, what has it, you know, you said you rose to public prominence partly because you
3385280	3390720	formulated an argument, at least to begin with, that could be latched onto by the climate
3390720	3393520	apocalypse, and quite effectively.
3393520	3401600	But then you produced all sorts of other material, mitigating, producing a mitigated view.
3401600	3405600	What's been the consequence for you of being involved in this?
3405600	3411200	Okay, let me tell you what my sin was.
3411200	3413640	People don't object to my science.
3413640	3420360	I mean, I'm within, you know, the likely range of the IPCC for the most part on the
3420360	3421360	low end.
3421360	3428240	But, you know, it's not fringe perspectives, and I commonly cite the IPCC.
3428240	3435120	What happened, the reason I was shuffled off into denier camp is because I criticized
3435120	3438320	the behavior of climate scientists.
3438320	3446160	I criticized the IPCC for some ethical violations, as well as not paying enough attention to
3446160	3447160	uncertainty.
3447160	3449880	So that was my sin, okay?
3449880	3455560	I offended and criticized the grand poobahs of the climate community.
3455560	3463720	And then I was very quick, and most importantly, in 2011, I criticized Michael Mann's hockey
3463720	3470200	stick on my blog, and then he started calling me a denier, and that was really the beginning
3470200	3471200	of the end.
3471200	3472200	So my sin...
3472200	3475840	Yeah, so let's talk about that terminology for a second, just so everybody knows.
3475840	3482240	So this is quite the rhetorical move on the part of the climate purveyors of apocalyptic
3482240	3483240	doom.
3483240	3488840	And so we already established in our society, broadly speaking in the West, that to object
3488840	3494160	to the idea that the Holocaust was a historical reality puts you outside the pale of normative
3494160	3496760	and reasonable political discussion.
3496760	3501800	And so you can be a Holocaust denier, and if you are such a creature, then you're lumped
3501800	3506560	in with the Nazis and put on the shelf for no further contact, right?
3506560	3508800	You've entered the realm of the reprehensible.
3508800	3513440	Now one of the most effective rhetorical moves of the people who are making a great living
3513560	3519320	or putting themselves forward morally as climate apocalyptic doomsayers was to target
3519320	3524680	people who objected to their views with terminology that was derived directly from that rhetorical
3524680	3525680	move.
3525680	3531080	So now if you're a climate change denier, the connotation is you're occupied the same
3531080	3537240	category morally as people who refuse to believe on the grounds of their appalling anti-Semitism
3537240	3542200	and their blind historical ignorance that the Holocaust was a historical reality.
3542200	3547040	And so in some sense, there's no real difference between labeling someone a climate change
3547040	3550880	denier and labeling them a Nazi enabler.
3550880	3554360	And the rhetorical move was designed precisely to produce that outcome.
3554360	3557120	And so I'm not a big fan of that kind of rhetorical move.
3557120	3561200	And let's talk about Michael Mann for a second too now, because a lot of people listening
3561200	3564720	and watching, they're not going to know what that hockey stick graph was.
3564720	3570200	And they don't know what cardinal role, the scandal around that graph has produced in
3570200	3571200	the discussion.
3571200	3573760	Do you want to walk through the hockey stick graph a little bit?
3573760	3574760	Okay.
3574760	3583440	If you go back to 2001, this was the release of the third assessment report from the IPCC.
3583440	3589320	And Sir John Houghton, who was the head of the IPCC, was giving the press release.
3589320	3596920	And the backdrop behind him was this image, a curve that looked like a hockey stick, which
3596920	3602760	was meant to portray that the climate was very stable for the last thousand years.
3602760	3610840	And all of a sudden, you've got this big uptick that is caused by humans.
3610840	3616640	And this was based on the work of Michael Mann, who was a recent PhD.
3616640	3619520	This was his postdoc work.
3619520	3627200	Before the ink was dry on his PhD, he was appointed a lead author of the IPCC, which
3627200	3631200	was a fairly unusual move to appoint someone.
3631200	3632400	That's an insane move.
3632400	3635760	Let me let everybody watching and listening know.
3635760	3642840	Your PhD is putting your foot or your toe in the water of scientific endeavor.
3642840	3650320	So Judith has 190 publications, and just so those of you who are listening know, generally
3650320	3655920	speaking, a PhD thesis requires approximately as much work as three scientific publications
3655920	3658600	if it's a high quality PhD.
3658600	3665600	And so when you get your PhD, you've entered the domain of genuine scientific contribution.
3665600	3667720	The PhD is actually a marker of that.
3667720	3673080	And if you do a postdoc, that means that you have the opportunity to do a little bit more
3673080	3678200	research work to establish your credibility now as a more independent researcher who isn't
3678200	3680960	dependent on the ideas of your supervisor.
3680960	3682080	So you're a neophyte.
3682080	3684960	You're a beginner when you do a PhD and a postdoc.
3684960	3689280	And maybe you have to do one or maybe two, and then maybe you can get hired as a junior
3689280	3690280	professor.
3690280	3692320	But you're by no means at the peak of your career.
3692320	3698640	And it's very, very rare for initiatory research that might be done at the PhD level to be
3698640	3705240	regarded as canonical unless you're a Nobel Prize-winning genius by the scientific community.
3705240	3710000	And so the fact that man's work got so much attention, even though it was done at this
3710000	3714480	initial level of scientific investigation, I mean, that doesn't speak to its validity.
3714480	3717880	But my point is it's an aberration in the process.
3717880	3721000	And it also points to this problem we discussed earlier of timeframe.
3721000	3726640	I mean, when you construct graphs, you can play with their psychological impact in all
3726640	3728440	sorts of inappropriate ways.
3728440	3731320	You can expand and contract the timeframe.
3731320	3734920	You can expand and contract the scale on the left.
3734920	3740400	And you can make what's really a small effect across some historical span of time look big
3740400	3743680	by playing with the scale.
3743680	3749120	And you can make an effect that isn't very large, temporally speaking, by shrinking the
3749120	3750720	timescale of evaluation.
3750760	3758520	So the man's graph showed this uptick in climate transformation that was attendant on human
3758520	3759960	industrial activity.
3759960	3766600	But he picked a very narrow timeframe and a very particularized scale so that this maximized
3766600	3769320	the psychological impact of the graph.
3769320	3772080	And so, but that does bring us to this problem of timescale.
3772080	3774600	It's like, well, and variability.
3774600	3778000	How much has things changed over 10,000 years?
3778000	3779560	Like what's the right timescale here?
3779560	3781200	And that's a very difficult problem.
3781200	3793080	Well, the issues of the hockey stick were not so much that the trigger, the hockey stick
3793080	3797400	trigger, the important one is around 2000.
3797400	3804240	Right after that, this was viewed by a mining engineer, Steve McIntyre said, hockey stick,
3804240	3806080	hockey stick, I've seen these things.
3806080	3809800	This is usually a con game trying to get somebody to buy mining stocks.
3809800	3813680	He says, you know, then he got intrigued, he wanted to look at the data.
3813680	3816440	So he asked for the data, they gave him some of it.
3816440	3824960	And he and Ross McKittrick, Canadian economics professor, took a look at this and they found
3824960	3830840	all sorts of errors, you know, mishandling of data, inappropriate statistical methods
3830840	3832600	on and on it goes.
3832600	3840440	And man went after these guys big time rather than, you know, constructively trying to deal
3840440	3842960	with these criticisms.
3842960	3848360	He went after these guys and this turned into a pretty big flame war.
3848360	3853840	And then McIntyre and McKittrick published two additional papers in 2005.
3853840	3857560	And the controversy, you know, was just explosive.
3857560	3861880	There were congressional hearings on this and on and on it went.
3861880	3865280	So it was this huge controversy.
3865280	3874080	And these Climategate emails that were released in 2009 revealed all sorts of skull-dudgery,
3874080	3882040	you know, trying to keep data away from McIntyre and McKittrick, trying to put pressure on
3882040	3886960	journal editors not to publish their papers and on and on it goes.
3886960	3892760	And, you know, and so this was revealed in Climategate.
3892760	3897360	So those were more egregious sins than just picking a convenient timeframe and a convenient
3897360	3898360	scale.
3898360	3899360	Oh, yeah, yeah.
3899360	3906560	But there is a graphical issue and this was the theme of my blog post, Hiding the Decline.
3906560	3911440	So the Paleo climate record just, you know, showed these little oscillations and to get
3911440	3920120	that sort of hockey stick piece, they spliced on the observational record on top of that.
3920120	3925680	And it wasn't clear in the IPCC report that was that was done.
3925680	3931200	It was sort of in some sort of a footnote or an obscure reference, but it never occurred
3931200	3935680	to me as someone in the field that this is what had been done.
3935680	3937480	So no, I don't understand that.
3937480	3938480	Go into that more detail.
3938480	3941160	I don't understand exactly what was done there.
3941160	3942160	Okay.
3942160	3943160	You see the handle?
3943160	3944160	Okay.
3944160	3949920	If you look at the actual tree ring rate data that went into their analysis, it was just
3949920	3953000	like the flat handle.
3953000	3960720	In order to get the blade, the uptick of the blade, they spliced on the historical temperature
3960720	3963480	record, completely different data set.
3963480	3965320	Oh, oh, I see.
3965320	3970040	Because the tree rings weren't showing this uptick.
3970040	3974280	This is a so-called hide the decline.
3974280	3981800	And so, you know, to me, this is something without doing that is a bad idea, but doing
3981800	3990920	that without explaining it is marginal and this is known in some circles subsequently
3990920	3994240	would be given a label as image fraud.
3994240	4000560	And so this is what I wrote my blog post about and I wasn't particularly attacking man because
4000560	4009720	he wasn't the only person involved in this little deception, but, you know, this got
4009720	4016080	a lot of attention and apparently Michael Mann was unhappy and pretty soon after that,
4016080	4020280	you know, he was calling me a denier on Twitter and then I started appearing on all these
4020280	4030040	misinformer lists and by 2012, you know, I was firmly established as a denier and the
4030040	4037560	society of environmental journalists put together a list, a description of all the climate blogs.
4037560	4044480	And my blog was under the list of denier blogs and the description says, unlike most other
4044560	4047400	denier blogs, Currie is a real scientist.
4047400	4054360	She looks at both sides of the issues, digs deep into the issues, discusses the uncertainties
4054360	4058960	and all this other stuff and I said, well, that's a beautiful description of my blog,
4058960	4064040	but why did they accept prima facie that my blog is a denier blog?
4064040	4069280	I mean, it just shows how pervasive and how stupid this whole thing was.
4069280	4072840	So I, you know, I got tossed into the denier camp.
4072840	4083040	I don't align myself with either side, you know, I, I, I preciously fought for my independence,
4083040	4086400	which included resigning my academic position.
4086400	4093520	So you know, I think for myself, I think deep, I look at the evidence, make judgments.
4093520	4099080	And it's mostly about trying to better characterize uncertainties and what we don't know.
4099080	4105400	This is a key part of rational policymaking is to understand the uncertainties and what
4105400	4108600	we don't know.
4108600	4110440	We'll be back in one moment.
4110440	4114880	First we wanted to give you a sneak peek at Jordan's new series, Exodus.
4114880	4124760	So the Hebrews created history as we know it.
4124760	4126320	You don't get away with anything.
4126320	4129920	And so you might think you can bend the fabric of reality and that you can treat people
4129920	4133760	instrumentally and that you can bow to the tyrant and violate your conscience without
4133760	4134760	cost.
4134760	4135760	You will pay the piper.
4135760	4140120	It's going to call you out of that slavery into freedom, even if that pulls you into
4140120	4141120	the desert.
4141120	4149000	And we're going to see that there's something else going on here that is far more cosmic
4149000	4151480	and deeper than what you can imagine.
4151480	4159760	The highest ethical spirit to which we're beholden is presented precisely as that spirit
4159760	4164000	that allies itself with the cause of freedom against tyranny.
4164000	4165000	Yes, it's that hope.
4165000	4166000	And there is that hope.
4166000	4167000	I want villains to get punished.
4167000	4170280	But do you want the villains to learn before they have to pay the ultimate price?
4170280	4171680	That's such a Christian question.
4181480	4188240	Well, we've got a threefold problem here by the sounds of things in some real sense.
4188240	4193560	I mean, the first problem is kind of a positive feedback loop that you alluded to, is that
4193560	4196880	a lot of attention was paid to this potential issue.
4196880	4200880	A lot of money was put into funding investigation into it.
4200880	4205800	That incentivized the growth of a huge scientific enterprise.
4205800	4210520	That incentivized people who were primarily motivated by the money, including the grants.
4210720	4215080	And I mean, it's hard not to be motivated by that if you want to be a practicing scientist.
4215080	4222240	And so there was a lot of financial and practical pressure to produce an environmentally apocalyptic
4222240	4223560	story.
4223560	4228560	And then you could imagine that it's amplified by the fact that reporting that there's no
4228560	4233160	problem on the climate front is not something that's going to produce an attention grabbing
4233160	4241600	headline, especially in the era of declining attention being paid to legacy media outlets.
4241600	4246720	And so we know perfectly well that human beings are much more sensitive to negative information
4246720	4252720	comparatively speaking than to positive information and that you can attract attention with a story
4252720	4257520	of gloom and threat much more effectively than one that states there's no story here
4257520	4259960	at all or something positive.
4259960	4260960	So that's a big problem.
4261080	4267360	And then the third problem I would say is that it's easy for venal and narcissistic politicians,
4267360	4274760	and that's not all of them, to latch on to a convenient money generating apocalyptic nightmare
4274760	4280200	to put themselves forward as white knights on the moral front and to pull the wool over
4280200	4284240	the eyes and maybe even their own eyes in relationship to whether or not they're making
4284240	4286680	any practical progress in the actual world.
4286720	4293480	And so there is a situation where we have a set of positive feedback loops operating
4293480	4298160	in sociological space that are producing a kind of chicken little outcome.
4298160	4303760	And so we're running around claiming that the sky is falling and dumping, tilting our
4303760	4308560	economic systems in a dangerous direction and spending untold hundreds of billions of
4308560	4314960	dollars addressing a problem that is ill defined and likely nowhere nearer of the magnitude
4314960	4316920	that we think it is.
4316920	4322920	And so, and then I want to follow that with a, I tried to make a strong case for why you
4322920	4328560	might be regarded with a certain degree of apprehension from the perspective of the climate
4328560	4331560	apocalypse, but I'm also curious about this.
4331560	4338120	The piece of data that has really emerged as most striking to me on the environmental
4338120	4344880	front over the last 20 years is the recent observations, they've been going on for about
4344920	4353200	five years or 10 years perhaps, that one of the consequences of extra carbon dioxide output
4353200	4361000	is that the planet has greened 15% since the dawn of the millennia and that most of that
4361000	4366600	greening has taken place in what would have otherwise been semi-arid and rather denuded
4366600	4368400	areas.
4368400	4376720	And so I don't see a statistic on the anti-carbon front that's as powerful negatively as the
4376720	4382160	statistic that the planet is 15% greener and that our crops are also in a consequence
4382160	4386080	quite a lot more productive on the pro-carbon dioxide front.
4386080	4390880	So you made the claim earlier that maybe we're in for a period of cooling, that's within
4390880	4395240	the error predictions of the models, but I would like to say, well, why shouldn't I
4395360	4401040	look at the fact that the planet has got 15% greener in 15 years, that's an area bigger
4401040	4406680	than the United States and say, well, why are we so sure that carbon dioxide output is
4406680	4408760	a bad thing at all?
4408760	4413880	I mean, some of the people who initially hypothesized about the greenhouse effect were quite effusive
4413880	4418800	in their predictions that this would produce a greener, more lush and more productive world,
4418800	4420520	a more habitable world.
4420520	4426880	So is it unreasonable to put that forward as a proposition?
4426880	4436440	Again, the apocalypse types are pushing extreme weather events as being caused by warming.
4436440	4442720	The hurricanes, the Pakistan flooding, the heat waves, unusual this, that, and the other.
4442720	4447240	This is what they're pushing as being caused by warming.
4447320	4456720	It's conceivable that there is some element of contribution from fossil-fueled warming
4456720	4464120	to this, but it's because of the large amount of natural weather and climate variability,
4464120	4466200	it's impossible to discern.
4466200	4472760	I mean, if we were to immediately stop emitting fossil fuels, we probably wouldn't notice
4472760	4479120	any change in the weather throughout the rest of the 21st century.
4479120	4485480	So this is the key error in logic that people have been made.
4485480	4488960	Well, I mean, it's not an error in logic.
4488960	4494840	It's a very effective selling point for the alarmist, but people have bought it and people
4494840	4496120	have weather amnesia.
4496120	4502720	I mean, if you just look back to the 1950s to the 1930s or whatever, the weather was
4502840	4507360	much worse, certainly in North America.
4507360	4511320	So it's just something that doesn't make sense.
4511320	4515880	Does that mean we should just keep amping up the fossil-fuel emissions?
4515880	4522080	No, we just really don't quite understand the consequences of this, but neither does
4522080	4533800	it imply that we should urgently reduce emissions and disrupt the global energy systems that
4533800	4541240	will make people less off and less well off and more vulnerable to whatever extreme weather
4541240	4544680	and climate events might happen to occur.
4544680	4549440	So we're hurting ourselves, but we're not doing much in the way of reducing emissions
4549520	4557920	anyways, and we're just making ourselves less prosperous and more vulnerable to extreme
4557920	4559080	weather events.
4559080	4565320	Well, OK, so there's two consequences of that, I would say, is the first is if we do make
4565320	4569880	people less well off by making energy much more expensive, by restricting fossil-fuel
4569880	4575680	use like unreasonably, let's say, or by not pursuing nuclear power, for example, as an
4575680	4577000	alternative.
4577000	4581280	The major consequence of that will be that a lot of poor people who are right on the
4581280	4587880	edge and there's lots of them are poorer than they need to be and will be off the edge.
4587880	4592160	And the consequence of that is, as you already pointed out, that if anything untoward does
4592160	4595760	happen on the weather front, they're going to be much more vulnerable to that.
4595760	4602360	I mean, distinguishing between infrastructure inadequacy and weather catastrophe is very,
4602360	4603360	very difficult.
4603360	4609760	Even when Katrina hit New Orleans, you could say that it was a natural disaster.
4609760	4614520	But you could also say it was an abject failure of planning, because the Army Corps of Engineer
4614520	4621520	Dykes were only designed to withstand a one-in-a-hundred-year storm, whereas when the Dutch built Dykes, they designed
4621520	4624760	them to withstand a one-in-ten-thousand-year storm.
4624760	4628880	So whether that was a natural disaster or a consequence of human foolishness is not
4628880	4630640	precisely obvious.
4630640	4633360	And the same thing applies on the energy front.
4633360	4639560	If we impoverish the already poor by making energy expensive, not only do we expose them
4639560	4645000	to much more risk to life and limb, let's say, and property, but we also decrease the
4645000	4649040	probability that those self-same people are going to be able to take an environmentally
4649040	4655160	oriented view, because the data indicates that if you can get people up to producing
4655240	4662240	or benefiting from economic growth to the tune of about $5,000 a year in average GDP,
4662240	4667240	then they start to take a medium to long-term view of the future and start to attend much
4667240	4671320	more carefully to what you might describe as environmental concerns.
4671320	4676600	So panicking about climate in the way that we're doing, if the consequence is to raise
4676600	4681400	energy prices and impoverish people, looks like it's going to kill more people first
4681400	4683120	because they'll be more vulnerable.
4683120	4687960	And second, that it's going to make, it's going to deliver as far fewer people who are
4687960	4693560	capable of taking the kind of medium to long-term view of sustainability that would be actually
4693560	4697520	beneficial to producing a more livable planet.
4697520	4700440	And I still want to ask your opinion about the greening.
4700440	4702920	Yeah, the greening's happening.
4702920	4708840	I think it's attributed mostly to carbon dioxide, but also more rainfall and warmer temperatures
4709160	4711360	in help.
4711360	4721320	So the greening is definitely a benefit that the greening is happening over a big portion
4721320	4724080	of the globe, actually.
4724080	4728200	So it's clearly a benefit.
4728200	4733720	Well, it's also so perverse, because one of the, it's perverse is the fact that the Americans
4733720	4737440	decreased their carbon output by returning to fracking.
4737440	4738680	Nobody predicted that.
4738680	4744840	But here we have a situation where not only is the planet not getting browner and drier,
4744840	4751120	which was the apocalyptic vision, but many of the areas that were really brown and dry,
4751120	4757120	like the southern edge of the Sahara Desert, are actually seeing the ingress of vegetation
4757120	4761880	in a manner that's, well, unprecedented even up to 15 years ago.
4761880	4768640	And so not only is that not what was predicted, it's the very opposite of what's predicted.
4769200	4775800	And it's the opposite in a very, very massive manner.
