start	end	text
2383520	2390720	Williamsonoma.com and your stock price went up. And everyone is trying to figure out on the dark
2390720	2396880	side here what industries it really destroys. So the Czech CEO made the mistake of saying that
2396880	2402560	he felt some pressure from chat GPT in the stock loss, 40% of its value in five minutes in the
2402560	2408240	aftermarket. So investor relations has really now become a story of spin. The number of journalists
2408240	2413440	over the last 30 years has been cut in half. The number of corporate PR executives, the number
2413440	2419920	of comms people at companies has gone up six-fold. So the ratio of bullshit to journalism has gone
2419920	2426240	the wrong way, 12X. The reason why is that three out of four companies that went public 30 years
2426240	2431280	ago were profitable. And we would assign a multiple within a fairly narrow range to get the valuation.
2432000	2437120	Now three and four companies that go public are not profitable, or at least over the last 10 years,
2437120	2442880	which means the narrative is more important than the numbers. So the core competence of every CEO
2442880	2448000	is to be a great storyteller and capture people's imagination, pull cheap capital forward such that
2448000	2454480	he or she can overinvest and run away from the competition. So as a result, the PR and comms
2454480	2460240	people manicuring Zuckerberg's image at Facebook now outnumber the number of journalists at the
2460240	2467760	Washington Post. Think about that. There's more people trying to kind of put wallpaper over these
2467760	2473120	lies that delay an obfuscation that is meta than there are journalists at the Washington Post.
2473520	2480960	Typically, technology is easy to create a bunch of new winners or they accrete to the existing
2480960	2486880	players, right? Search, socially commerce went to new players, mobile went to existing players,
2486880	2492000	you would argue cloud kind of went to existing players. So far it looks like the big bursts
2492000	2495920	of market capitalization are going to existing players because it requires substantial
2495920	2498800	infrastructure, specifically massive processing power.
2499360	2507680	Coming back to travel, I think there's enormous opportunities in travel and AI. I'm going to the
2507680	2513360	Eurofinals with my 12-year-old and we're playing with AI to try and create the ultimate weekend.
2513360	2519120	But you can see how this would be a tremendous time savings. Again, going back to time machines
2519680	2527280	to plan a great weekend. Give me a great weekend with six of my friends, all women in our 30s.
2527280	2531360	We want to go to Mexico. This is our economic weight class. These are our priorities and it
2531360	2535520	comes back with an itinerary. And then a series of questions. What else can I answer for you?
2536080	2540720	Do you want me to make reservations? Confirm now. Do you want me to send emails out to the six
2540720	2545360	friends? I mean, you can just see this is going to get really exciting, very fast in travel.
2546080	2558640	Okay. I had my first AI moment at LAX when I was coming in and I went to global entry and I
2558640	2563360	started putting my passport in and I heard Galloway and I'm a narcissist so I thought,
2563360	2570560	oh, it's a fan. And it was a woman from TSA saying, you're good. And so they're doing
2570560	2576000	facial recognition and learning on AI such that you can get right through the airport. I think
2576000	2581760	that's fantastic. By the way, I'm all for privacy violation as long as we have strong courts and
2581760	2586560	people to oversee or punish companies when they abuse that data. But the notion that if you give
2586560	2591360	a flying fuck about privacy is hilarious. As you'll tell everybody exactly what you're doing
2591360	2597520	everywhere. With a thin layer of AI, if Uber gets hacked, we're going to know if you're having an
2597520	2603920	affair, your HIV status, and if you terminated a pregnancy. It is going to be, you have given up
2603920	2612240	all privacy. This is the industry that AI will disrupt. And it's because it's the most disruptable
2612240	2618800	industry. The way to describe American healthcare is expensive and bad. It's outpaced inflation.
2619440	2626160	It is now the largest industry in our economy and only 20% of healthcare consumers are happy
2626160	2630160	with their healthcare. Think about that. It's raised prices faster than inflation for 30 or 40
2630160	2637440	years, and only one in five consumers are happy with their healthcare. We spend $12,000 per person
2637440	2646720	on healthcare. I mean, about Australia spends less than five. And yet we die much earlier. Think
2646720	2653520	about that. Mostly through death of despair, opioid addiction, suicide, right? But think about
2653520	2659360	just how ridiculous it is and also obesity, but that we have a nation that spends a lot
2659360	2665040	more than anyone else, and yet we're dying earlier. And again, terrible satisfaction.
2666240	2671120	So again, it's more about how disruptable an industry is than the technology itself. And I
2671120	2677520	think you're going to see, if I just was an economic animal, strong certification, some decent
2678240	2682720	options professionally, and I thought, where is the most wind going to be in my sail?
2682720	2689120	I would try and position myself somewhere between AI and healthcare, right? Where you feed in your
2689120	2696080	workouts, your nutrition, here's just my grocery bills. Here's my fitness app. Here's my AmEx receipts.
2696720	2701760	And here's my blood work. And I want this AI model to start managing my healthcare
2702480	2707440	and making recommendations and take healthcare from a defensive on your heels disease driven
2708400	2713600	application to an offensive health driven. And I think there's going to be all sorts of costs.
2713600	2720000	I don't have health insurance. And people hear that and they go, whoa, no health insurance.
2720800	2725840	Because health insurance for me and my family for the health insurance I want is $50,000 a year.
2727200	2732560	And because I have some economic security, I can absorb a big health scare. I could absorb almost
2732560	2738720	any health scare. And so I decided, all right, about 50% of our healthcare costs are not being
2738720	2744560	reimbursed. So I'm going to go without health insurance. I did that five years ago, a quarter
2744560	2749120	of a million dollars will buy a lot of healthcare. So what the healthcare industry has done,
2749120	2752480	especially the health insurance, the insurance part of the industry, which I think is the most
2752480	2758880	vulnerable 45% of all insurance costs in healthcare go to profits and administration,
2758880	2764320	meaning if you spent $100 on health insurance, you're getting $55 back. If you're a younger person,
2764320	2769840	you don't get $55, you get more like 25 or 35, because you're subsidizing people my age and older.
2771200	2776560	But we scare you. You're irresponsible. And what if you get really sick?
2778160	2783840	So again, it's another example of a very elegant transfer of wealth from young people to old people.
2784640	2791120	Under the same auspices of rejectionism or capital gains tax that rewards money more than sweat.
2791760	2795920	Who makes money off money? People my age. Who makes money off sweat? People your age.
2796800	2802560	Second biggest tax deduction in America, mortgage interest. Who owns homes? People my age. Who rents?
2802560	2809440	People your age. People over the age of 70 are 72% wealthier than they were 40 years ago. People
2809440	2815760	under the age of 40 in America are 24% less wealthy. Almost everything we do in America
2815760	2822000	is an elegant transfer of wealth from young people to old people. And we wonder why there's a birth
2822000	2827600	birth rates are off 20% in the last five years. And everyone's staring at their navels saying,
2827600	2830480	why young people having kids? It's because they can't afford them.
2837280	2838160	Want to see that again?
2841280	2848080	All right. We need a time machine in healthcare. Whoever builds it is going to make billions.
2848080	2852960	Right now it takes two hours for an in-person visit. A telehealth visit takes 13 to 15 minutes.
2852960	2857280	This is an enormous on-line. The mother of a child with diabetes, and let's be honest,
2857280	2862960	it's always the mom, spends five months of her year managing that child's healthcare. Think
2862960	2867920	about that. If a child with diabetes between the referrals, the applications, the insurance,
2867920	2870640	you spend five months of your year managing that child's healthcare.
2873200	2880960	The pandemic did bring an acceleration in remote healthcare. Only about less than 3% of visits
2881520	2888000	were remote. It went almost to 40% during the pandemic. It's come down, but it's still an enduring
2888000	2895920	part of our healthcare system remote visits. 38%. It's a huge unlock in mental health.
2897200	2902240	This is especially dominant or as seen as a real innovation in the mental health sector.
2903440	2906240	I think it's going to be big in fitness. I'm going to spend a lot of time there.
2907200	2913360	I'm going to cut to the end. I decided it would be fun to talk about space tourism being on a
2913360	2921280	Virgin boat. I think this is the most ridiculous business anywhere. Virgin Galactic was nothing
2921280	2926560	but an elegant transfer of wealth from retail investors who wanted to participate in the
2926560	2931040	FOMO tech economy such that Richard Branson could keep this ship operating during COVID.
2932000	2941040	We spent more time just got very awkward in here. We spent more time watching Jeff Bezos go
2941040	2949440	up in a dildo than talking about climate change in 2022. When Bob from accounting gets
2949440	2955360	emulated on the launch pad, this entire industry goes away. It is supposed to apply constraint and
2955360	2960480	demand constraint. There aren't that many people want to spend $400,000 to go three times as high
2960480	2968480	as you'll go on your way home. Space is really, really difficult. There's a reason they call it
2968480	2975840	space. It doesn't want you there. It immediately begins destroying material and basically attacking
2975840	2984880	any organism. It's a terrible business. Space exploration, another ridiculous business,
2984960	2990720	ridiculous idea. You've got to hand it to them. The view on Mars will take your breath away.
2991920	2994480	Literally, it will take your breath away. You can't breathe there.
2996960	2999200	This is the weather here. This is the weather on Mars.
3004240	3010320	Also, if you're a responsible person, you should absolutely take up base jumping before you go
3010320	3015760	into space. 550 people have gone into space. 11 have not come back. It has about 10 times the
3015760	3021280	mortality rate of base jumping. It's a very dangerous business. The part of space that
3021280	3028160	does make sense is space hauling, specifically space hacks. We need to get more defense and
3028160	3033120	communication equipment. It's essentially who can get things up reliably and cheaply. I think
3033120	3039680	space hacks is going to be more valuable than Tesla, mostly because Tesla's value will implode.
3039680	3045680	It's a car company, not a software or an energy company, but space hacks has figured out a way
3045680	3053120	to get heavy materials into orbit much more cost-effectively. I'm going to skip through this.
3054400	3059520	Loneliness. You've heard a lot about this this weekend. I'm working with Surgeon General Vivek
3059520	3068000	Murti, who is a very impressive and lovely man. Anytime you take one substance and transfer it
3068640	3073120	or transition it to another, there's externalities. Anytime you take X and turn it into Y for
3073120	3077840	economic gain, you're going to get externalities. We turn plant-based calories into beef-based
3077840	3083840	calories. We get methane and deforestation. We take fossil fuels and we turn them into petroleum.
3083840	3090320	Obviously, we get externalities in the form of carbon. I do not believe that carbon emissions
3090320	3094960	and climate change are the most serious threat facing humanity. I think there's another
3094960	3099840	externality that has arisen because of a conversion of one substance to another that is a
3099840	3107600	bigger threat. That is the conversion from advertising into dollars or specifically from
3107600	3114400	attention into advertising into dollars. Because what we figured out in the 50s, 60s, and 70s,
3114400	3119840	we thought it was sex that would keep you glued to your screen. What we have found out is that the
3119840	3126960	real sex that sells isn't sex, it's rage. As a result, the companies that are now
3129680	3134240	building the most shareholder value are the ones that basically are in the business of polarizing
3134240	3139600	and dividing and depressing. Why do I think it's the most dangerous emission? If we all hate each
3139600	3144800	other, we're never going to figure out a way to come to any sort of agreement or action plan around
3144800	3149520	the other things that ale us because we don't trust each other. The moment one group takes a
3149520	3155520	position on something, there's reason for the other group to suspect them and gas like them
3155520	3161120	or basically not believe it. It doesn't matter what it is. We used to be bipartisan around science,
3161920	3167760	but I know the algorithms like it when I say mRNA vaccines all to your DNA. We like that,
3167760	3173360	elevate that content because it pisses people off. We'll get more comments, more engagement,
3173360	3178880	more enragement, more engagement, more Nissan ads. The result is depression.
3182160	3190000	One in three teenage girls have contemplated suicide. One in five LGBTQ youth have attempted
3190000	3195760	suicide. I went back to my old high school, university high school in West Los Angeles a few
3195760	3202720	weeks ago, 2,000 kids, assuming somewhere between five and 10% identify as LGBTQ. It's 200. That
3202720	3207280	means 40 kids over the next three years are going to try and kill themselves.
3208640	3212640	When I was in high school, we had a memorial almost every weekend or every week we come in.
3212640	3218400	We'd say, oh no, we'd see a picture of somebody and a bunch of flowers and it was from almost always
3218400	3223760	it was from drunk driving. When I grew up, I lived in LA. There was no public transportation, huge
3223760	3229120	alcohol abuse, no airbags, mothers against drunk driving really hadn't kicked in and kids would
3229120	3236000	take to Sunset Avenue totally fucked up and get in an accident with no collapsible steering wheel
3236000	3243200	shaft or airbags and we had death all the time. Now it's no longer drunkenness or cars, it's depression.
3248000	3254080	The fear I do have around AI is that I worry that young people are entering into a series
3254640	3260560	of low risk, low payoff relationships. I'm going to convince myself I'm learning and that I'm
3260560	3265600	investing and I'm going to go on Coinbase. I'm going to convince myself I'm politically engaged
3265600	3271520	by going on Twitter. I'm going to convince myself I have friends but I'm not really experiencing
3271520	3277360	friendship and I think slowly but surely especially young men who have very few mating opportunities
3277440	3284480	because online dating is kind of consolidated mating where the top 5% of males get 80% of
3284480	3292400	the opportunities. They're going to engage in a low risk, easy, low barrier of relationships
3293120	3300640	with sex bots and AI trained girlfriends and I think this ultimately over time makes us depressed
3301440	3305280	that the reason we're happy, the reason we're joyous is we engage in victory.
3306160	3312480	We have obstacles that make the destination or the relationship more rewarding. There's a reason
3312480	3320320	the romantic comedies are 2 hours not 10 minutes. Supposedly if you or there's new research showing
3320320	3327360	if you smoked and had friends right or didn't smoke and had no friends you would live longer
3327360	3335040	if you smoked a pack a day and had friends and now 1 in 7 males don't have a single friend.
3336720	3340560	Now I mean think about that. Think about the amount of joy, think about the
3340560	3346160	prosperity, just a sense of self-worth, the laughter you've experienced with friends and 1
3346160	3352160	in 7 males in America doesn't have a single friend. I'm not going to play the clip on her
3353040	3358000	so I'm worried that slowly but surely we're going to start to replace human touch and what it means
3358000	3365200	to be a mammal and decide that you know trying to meet people is hard. Having the confidence to
3365200	3370640	approach someone and express romantic relationship while making them feel safe is a skill that young
3370640	3377600	men aren't establishing and so they'll turn to AI and slowly but surely they'll sequester themselves
3378160	3381360	from the rest of the world which I think leads to depression.
3384000	3388000	There's a woman who's now turned herself into a scalable girlfriend and she expects to make
3388000	3396240	five million dollars a month charging a buck a minute. I love this quote right it kind of
3396240	3401920	summarizes it all what is love if it's not grief persevering most of my philosophy I get from Disney
3402000	3412080	plus okay this is my last thing I'm a bit of a downer so let's try to end with some up note if
3412080	3417520	you look at our catastrophizing and how down we become about the world and how bad things
3417520	3422640	become a lot of it is the cadence of the news cycle news used to be 22 minutes once a day
3423200	3428800	then it turned into 20 hours and now that it's every 20 seconds on your phone with notifications
3428800	3435200	the only way to keep you on your screen is to catastrophize right things marginally better
3435200	3440560	today is not a good headline that doesn't work right so we want to create we have to create a
3440560	3445600	situation for the situation room so we constantly catastrophize and make ourselves feel worse about
3445600	3450640	the world in each other so if you looked and just took if you just took the perspective back and said
3450640	3455440	all right last year here's where the biggest headlines any headline you get every 20 seconds
3455440	3460080	is usually not a good headline but what if you went back five years still kind of bad
3461760	3466960	can anyone hear that or am I having a stroke it's like a rumbling thanks for that
3470560	3476400	if you went if you went back 50 years if you went one five ten the news if you had to pick
3476400	3480320	headlines the news gets progressively better the more perspective you have perspective is a
3480320	3485280	photographic term and the more you create the angle wider the better the news gets because the
3485280	3489200	reality is if you're honest with yourself and you look at anything from a long-term perspective
3489200	3494080	the news just gets hard to hard to deny it's pretty good what would the news be if you had one headline
3494080	3500800	for the last 50 years probably be unprecedented prosperity led by china in the us or that abject
3500800	3505600	poverty has been cut by 80 percent if you could only pick one or two headlines you'd have no choice
3505600	3509200	but probably to make them positive and if you could only have one headline for the last hundred
3509200	3517520	years what would it be that's a very good one life expectancy in china since the year i was
3517520	3523520	born has gone from 46 to now 76 and 500 million people have been bought out brought out of poverty
3523520	3528080	in china over the last 30 years but still i think that probably the headline for the last
3528080	3532800	hundred years would be that the west turned back fascism which is a great headline so as the cadence
3532800	3538160	of news has increased our sentiment has gone further and further down and we need some means of
3538240	3543840	self-correcting around all this negativity okay i'm not going to talk about how great it is to be
3543840	3553680	an american i think a lot about regrets in time and how fast it's barreling the majority of our
3553680	3560720	existence as a species we didn't live past 34 for about 99.9 percent of our time as homo sapiens
3560720	3567280	we lived to be about 30 or 34 we died in childbirth died in war conflict a broken bone or a bad cut
3567520	3574640	death so our brains literally can't process us past the age of 35 or 40 by the way by the time you
3574640	3581520	hit 38 you have trouble adapting to the way you look after that every day you look in the mirror
3581520	3588240	you're like shit because you can't process it because you're not supposed to be here in addition
3588960	3596160	you can't you can't get your mind around time and ask anyone in this audience over the age of 40
3596160	3603120	time literally begins to fall off a cliff years become seasons and i'm fascinated with what are
3603120	3606960	the biggest regrets at the end of your life my colleague adam alters done great work on this
3606960	3611920	and i only got another minute or so here and he does he spends a lot of time with people at the
3611920	3617200	end in palliative care and their regrets basically boil down to three things i wish i'd live the
3617200	3622160	life i wanted to live not the life that others wanted me to live i wish i'd stayed in touch with
3622160	3626880	friends and most importantly i wish i'd been less hard on myself i wish i'd forgiven myself
3628160	3632880	i think about this a lot is i'm barreling towards the end i'm an atheist i think at some point
3632880	3636400	i'll look into my kids eyes and know that our relationship is coming to an end and i find
3636400	3641840	it a source of power but if you're successful you live a lot in the past you call on your
3641840	3646720	credentials and your experience to try and inform your current actions and if you're like me and you
3646720	3651520	suffer from depression and anger you spend the majority of your waking hours in the past
3652160	3656080	god i can't believe what a fucking idiot i am i can't believe i did that i can't believe i said
3656080	3663680	that you're constantly beating yourself up right can't can't get past this immutable thing called
3663680	3670320	the past just can't get past it and if you're successful also also like me you're a lot in
3670320	3675120	the future you're constantly trading off the short term you're constantly planning i got on this
3675120	3680640	boat yesterday because i was supposed to speak at 330 i don't like boats i've never been on one
3680640	3686960	before i'm agoraphobic i don't like people much and so when i saw the boat was still docked i thought
3686960	3691920	i'm going to do this talk and bomb to miami airport get home and i was already planning
3691920	3696880	the tottenham spurs brentford game with my sons and what i was going to do with my free time i was
3696880	3701760	already in the future planning how to be more productive and chances are if i'd made that
3701760	3707040	football game i would have been on my phone virtue signaling that i was with my son checking the
3707040	3713600	amount of likes i got thinking about what i was going to do the next day never really there right
3713600	3719200	never you know always in the future always in the past never really there i like what sam harris
3719200	3724960	says the past is the most immutable thing in the world the future is the most mutable thing
3724960	3730640	unfortunately we don't have a lot of we don't have a lot of control over it but this is it this is
3730720	3735600	what we this is it this is the only really the only thing we have is the here and the now
3736400	3743200	and my biggest fear and i think about this a lot is that i'll be at the end and i'll look back and
3743200	3751760	i'll go oh my god unbelievable blessings staggering prosperity that i didn't expect people i love and
3751760	3758640	love me immensely right but i was never really there for it
3761440	3768240	and did my life happen so i leave us with a question
3769200	3774160	and it's something i ask myself all the time now are you here
3778960	3779600	that's all i got
3781760	3782660	you
