start	end	text
2449880	2455480	maybe an extension to what you said. It's in line with your argument that the benchmarks
2455480	2460520	have to evolve. Because I think that these benchmarks really is just first pass or low
2460520	2465320	pass filters. It's like they weed out the junk. It's like, well, if you can't pass the art challenge,
2465320	2469240	I'm not going to bother with you. If you pass the art challenge, now we have to look further,
2469240	2475000	right? Which is like, okay, so it's been able to generalize along these 19 concepts that we've
2475000	2482520	defined in concept art with little pixel grids. What about if we give it full frame pictures
2482520	2488280	or video or something? Is it able to generalize there? No, okay, it failed. Why did it fail?
2488280	2492360	Well, now we need to do some more engineering. It's going to be this kind of never ending sort
2492360	2498280	of iterative process. So I would say if something passes arc or concept arc, then it's worthy of
2498280	2506280	further study. Sure. Yeah, I agree. I mean, one question is that arcs are very idealized kind
2506360	2513880	of micro world type domain. So does it capture what's interesting about the real world
2514600	2521000	in terms of abstraction? To some extent, yes, probably, and to some extent, probably no.
2521000	2528680	So you're right. Solving arc doesn't mean we're at AGI, if you want to talk about that.
2528680	2535240	It's like in chess, what you brought up earlier. If you took whatever the current best,
2535240	2539960	let's say LC zero or something like that, and it's been trained on standard chess,
2539960	2545400	and then you have a go play chess 960, formerly called Fisher random, where you just random,
2545400	2550440	it's going to suck like humans are going to destroy it, right? Because humans have learned
2550440	2557160	a more generalized and by the way, that also destroys human beings who rely on memory and
2557160	2562120	just sort of like the memorized positions that haven't learned, let's say the skill
2562120	2566440	of playing chess, right? And so this is the type of thing that's going to happen, right?
2566440	2570920	It's like you say, when you take this intelligence and try to apply it to a different context,
2571560	2575320	that's when the rubber meets the road as to whether or not you really learned
2575320	2580520	the concepts, right? Yeah, no, definitely. I agree. And I don't think like our concept arc
2580520	2587080	wasn't meant to be like a test of AGI in any sense. It was meant to be kind of a stepping stone to
2587080	2594600	getting to abilities for abstraction. And clearly, if some program was able to solve all of the
2594600	2601080	problems in that domain, and we'd have to then test further, we'd have to have it be able to
2601080	2606760	extrapolate to a new kind of domain that tested the same kinds of concepts. So you're right,
2606760	2612600	there's no end in some sense. But at some point, I guess, and I don't know when that point is,
2612600	2617320	we have to say, well, this thing seems to be understanding this concept.
2619960	2623720	That's the wonderful continuum, though, because you said earlier, there's something deeply
2623720	2630040	unsatisfying about chess brute forcing everything. And when we apply Francois' measure of intelligence,
2630040	2636040	we don't think of that as intelligent because it's just brute force experience. And then we
2636040	2640040	find something which is a little bit more efficient. So it's something which appears to work. But
2640760	2645400	now, another interesting thing is when you talk about concepts, you had this beautiful article
2645400	2650920	out earlier that she had talking about, on top of, she's on top of the world. And what would
2650920	2658200	Dali draw? It would draw a globe with someone dancing on top of it, or I'm on the TV. What
2658200	2663560	does that mean? It should mean that I'm actually being rendered on the TV. Now, it's kind of like
2663560	2668840	what we were saying with goals, isn't it? Because this skill program, someone just goes on Kaggle
2668840	2674200	and they gives you this program and it seems to work. But it's horribly complicated. And how do
2674200	2679880	you know that the internal representations are in any way related to these abstractions? And do
2679880	2685400	you think that the abstractions as well are somehow universal in the same way Spelki would say that
2685400	2692920	the cognitive priors are? Yeah, I think it's something we can't say. And we don't know with
2693000	2699720	humans. And we don't know with machines, because both of these are very complex systems that are
2699720	2708120	hard to kind of pull apart. What are the internal representations? So in most cases, we have to
2708120	2717880	rely on behavior, which is very noisy. It can be misleading. And it turns out that humans
2718680	2728120	often are not, if you give them a problem, like a reasoning problem, in a familiar domain,
2728840	2734040	they're much better at doing that problem as doing the exact same reasoning kind of abstract
2734040	2741720	reasoning task in an unfamiliar domain. And I think that's something that people have shown
2741720	2750600	is also true of large language models, because they've learned from human language and have
2750600	2755960	incorporated sort of the statistics of some of the statistics of human experience that they're
2755960	2761400	much better on familiar domains than on non-familiar domains. But the one thing that humans can do
2761400	2767480	is often they can kind of transcend that and learn how to reason much more abstractly,
2767800	2774760	which I don't know if we will get to that point with language models yet. So there's a wonderful
2774760	2784760	paper that just came out from a group at MIT and some other places called, I can't remember
2784760	2791720	what it was called, it was something like reasoning versus reciting. And what they do is
2792280	2799480	they talk about this notion of a counterfactual task, which is if you can do one task, like
2799480	2804840	addition and base 10, and you really understand that notion of addition, you should be able to do
2804840	2811160	addition and base eight. And so, but you haven't had as much experience as like for a language model,
2811160	2819000	it's not almost all of the training data has to do with base 10. So, but can, so they tested,
2819000	2821960	they did a whole bunch of these so-called counterfactual tasks
2823240	2829080	and showed that GPT-4 is really good at the original task, but not so good at the counterfactual task.
2830280	2834920	So it's not, in some sense, it is relying on sort of patterns in its training data rather than
2836200	2838360	genuine abstraction.
2839880	2841560	It's a stochastic parrot, right?
2842120	2845640	Well, you know, it could be argued that humans do that a lot too.
2846600	2851320	I don't know if you called a stochastic parrot, but it's more like a pattern matcher.
2852520	2859560	And it's not, it's not reasoning about the things in the sense that we think of reasoning,
2859560	2866200	you know, as sort of domain independent ability. It's very domain dependent.
2869160	2872280	Yeah, so the difference is that I guess the difference I would say is that humans,
2872520	2883080	it can kind of overcome that domain dependency in some cases and actually get to the true
2883080	2886680	abstraction, but I don't know that language models can.
2888360	2893880	Yeah, I mean, there's a couple of things here. So first of all, these language models fail at
2893880	2901080	things which four-year-old children can do. And they can pass the bar exam, but as you've said
2901080	2904600	previously, you wouldn't want one of these things to actually go and practice more.
2904600	2911560	My God, could you imagine the thought? And there was this Sparks of AGI paper where they gave this,
2911560	2915160	I mean, maybe you could recite this better than me, but there was the thing about the
2915160	2920440	book Nine Eggs, a laptop, a bottle, and a nail. Can you balance it in a stable manner?
2920440	2925960	And this comes back to the experiment design because, my God, in any other discipline of science,
2925960	2930760	they would just tear this apart. They would say, well, that's not very robust. I mean,
2930760	2938040	you came up with an example with a pudding, a marshmallow, a toothpick. How would it balance it?
2940040	2943800	Yeah, did it not balance the full glass of water on top of the marshmallow?
2944840	2949960	Well, it stuck the toothpick into the marshmallow and then that's not exactly what we had in mind.
2950520	2954440	No, and in fact, the Sparks of AGI paper, they explicitly said,
2955400	2959320	we're doing anthropology, not cognitive science.
2960600	2964520	Well, that's not the way it was interpreted. Unfortunately, there are YouTube channels
2964520	2971160	now dedicated to educating people on AI and they're taking this as gospel. I mean, what's going on?
2971880	2980120	I think there's just not as much of a focus on sort of scientific method in this field as there
2980120	2989960	should be. And I think in science, if you're looking at a phenomenon and you're trying to
2989960	2997240	replicate it, if it only replicates half the time, that's not a replication. That's not a
2997240	3003720	robust replication. Whereas for language models, people are saying, well, if it can do this task
3003720	3011720	once in one particular circumstances, then it probably has this more general capability.
3012280	3018440	So if it can do this stacking problem once, then wow, it has physical common sense.
3020760	3028520	And people with my marshmallow example, people, of course, jumped on it and said, wait,
3028520	3033400	if you prompt it in a certain way and you do all this prompt engineering,
3033400	3039000	human engineering, it does it right. And then like, well, that's not the point.
3039720	3044760	The point is not any particular example. The point is figuring out how to test things
3044760	3051400	so that you actually have some kind of robust ability for replicating a capability,
3052680	3057080	which we haven't seen with experiments on language models very much. I mean, people
3057080	3062840	are starting to do this. People are starting to do this kind of more scientifically grounded,
3062840	3070360	experimental method on language models, but it's still not very, there's not very much of it.
3071240	3076200	So you might appreciate a phrase I recently coined because it covers this leakage too,
3076200	3082120	of like sort of leakage of human knowledge, which is if you can't find the priors, look in the mirror.
3083080	3087320	It's like, we have to learn how to do experimental science and computer science,
3087320	3092280	and you've got to guard against this type of leak at Drillian, human engineering,
3092280	3097960	and over-involved and whatever. And this is why I really want to collaborate with people in
3097960	3104680	developmental psychology, with people in animal cognition who face this kind of issue all the
3104680	3115800	time. And one example was, I got from a developmental psychologist was that sometimes
3115800	3125480	like a three-year-old can tell you something like four plus three is seven, but if you say,
3125480	3130040	if you give them a bunch of marbles and say, pick out four of them, they can't do it.
3130360	3137480	So there you say, okay, that this kid doesn't understand the concept of four,
3137480	3143640	they're kind of just reciting something that they've heard. And this is the kind of experiments
3143640	3150040	that people in developmental psychology do all the time to really tease out what the system,
3150040	3156680	what babies and children know and what they can do. And it's not an easy thing to do in
3157400	3163800	this kind of experiment. The problem with that is it's extremely complex and requires so much
3163800	3168600	domain knowledge. So it takes a very long time, because I think there was another article that
3168600	3174440	spoke about how we study rats. And those folks in different disciplines, they're really,
3174440	3180120	really good experimental design, and they have experts who kind of create very, very clear
3180120	3186040	criteria for measuring this behavior. And with AI, everything's going up on archive,
3186040	3189960	and everything's going a million miles an hour. And by the time you actually design
3189960	3193720	a systematic rigorous study for the first thing, there's already another paper coming out,
3193720	3197160	which is claiming to do it differently. So we just can't keep up. It's just,
3197160	3202440	it's an absolute nightmare. Absolutely. Yeah. Agreed.
3204280	3207880	I want to just, so I'll quickly touch on one more thing. And I know Keith wants to go into
3207880	3212520	complexity. But yeah, so the information leakage is a problem. The brittleness is a problem. I do
3212520	3219080	think of these GPT models a bit like a database. And so anything that requires physical grounding,
3219080	3222680	of course, doesn't work very well. Some things work surprisingly well, like, you know,
3222680	3226760	programming, because programming is mostly in the internet, it still has all sorts of
3226760	3233320	failure modes, and it's not very reliable, but it's surprisingly reliable. But you put a paper
3233320	3237160	out with Tanenbaum and a whole bunch of other people. And you actually said, well, if you want
3237160	3242280	some policy advice, if you really want to think about how we can improve the situation, you said,
3242360	3248840	aggregating benchmarks and also giving instance level failure modes can actually help us understand
3248840	3255080	why things went wrong or, you know, why things gave us the right answer for the wrong reasons.
3255720	3260440	And there were all sorts of limiting factors, you said. You know, we have this kind of
3260440	3265880	censorship by concision. You're only allowed to have seven pages in your conference workshop paper,
3265880	3269640	and there's no policy about this. So can you give us a heads up on that?
3270280	3276600	Yeah, I mean, you know, traditionally in machine learning, people use accuracy and similar kinds
3276600	3284520	of aggregate measures to report their results. And, you know, if someone tells you that the accuracy
3284520	3293000	was, you know, 78%, what does that tell you exactly? I think, you know, this gets back to the idea of
3293000	3297640	scientific method. You know, in science, the most interesting things are the failures.
3298600	3301800	And those are the things you really have to focus on. It's like, why did it fail?
3302440	3308680	And that's what we need to know to understand machine learning systems. So the most simple
3309640	3312840	kind of reporting would be just to report for every instance in your
3313720	3320520	benchmark, your data set. How did the system do? What was its answer? And that's not, you know,
3321320	3330360	it doesn't seem like a very big ask, but it would be very useful. And we now have in conferences,
3331080	3336440	you're allowed to have some kind of supplementary material online. So you could have this available.
3337000	3345320	And we did this for our concept arc paper. We showed for every instance, like what humans did,
3345320	3352120	what machines did, we tried to analyze the errors of the system. And I think this these kinds of
3352120	3357320	reporting will be will give us a lot more insight into what these systems are doing and what their
3357320	3365480	like real capabilities are. Yeah. And it's, and back to the difficulty that Tim mentioned earlier,
3366120	3370840	totally agree. And this is work that has to be done. Like if, if we are going to build a science
3370840	3377000	of machine cognition, you know, this work has to be done. Yeah, I think. And I just want to shout
3377000	3382920	out to Ryan Bernal, who spearheaded that paper, because he really is the one pushing for all
3382920	3389880	this. And I think it's fantastic. So just in the last few minutes, you know, since we have you,
3390680	3396840	complexity and complexity theory is a topic I really love. I'm not an expert in it at all,
3396840	3401480	but I like to think about I like to explore it. I'm just curious, you know, from your perspective,
3401480	3406520	um, what are some of the most interesting things happening right now in complexity theory? And
3406520	3411560	if I wanted to go learn a bit more and check out just some cool, you know, latest stuff, what should
3411560	3418040	what should we go look at? So I think there's, you know, there's a lot of interesting stuff going on,
3418040	3423800	obviously, and complex systems is a huge umbrella for a lot of research. But
3424760	3431480	if you're interested in the one big topic that people look at is called scaling. And it's the
3431480	3438120	question of like, what happens to a system as it gets bigger in some sense? So this started out
3438120	3447880	with some work on the sort of energy use of systems like animals as they as their maths increases.
3448680	3455320	And people discovered some really interesting scaling laws that were very non-intuitive and
3455320	3462840	they were able to explain these laws using ideas like fractal fractals and the fractal structure
3462840	3469640	of complex systems. But now, so this is all on like biological metabolism and things like that.
3470360	3477240	But now a lot of people are extending that scaling work to cities. So asking what happens
3477880	3484360	to cities when they increase in size, either in area or in population size. And
3485400	3489640	there's all kinds of phenomena that you can see, like what's the rate of innovation
3490440	3497880	measured by something like patents? And what's the rate of sort of energy usage by a city?
3499880	3506280	And what's how do these things change? Even like the happiness of the people,
3507240	3511880	you know, are people in New York happier than people in Santa Fe, which is a much smaller city?
3514520	3522040	These things scale in really interesting ways. And it's opening up a lot of new ideas about how
3522760	3530440	social systems work. And how... Is it a similar thing that you can't trust the benchmarks? Because
3530440	3535400	how happy people are, might you look at the rate of antidepressant usage or something?
3535400	3539880	Yeah. So you do have all these... Right. I don't know if that's exactly what they use, but
3541160	3545160	you do have to look at ways to measure these things, which can be questioned.
3546840	3552520	But there are a lot of really... And I think this whole science, the science of cities, is
3553400	3559240	it's very preliminary. And there's a lot of ideas about how to measure these things, how to
3559480	3566360	develop sort of analytical descriptions or laws that govern certain properties and how to
3566360	3572760	interpret them. But there's just a lot of really interesting work in this. And it turns out that
3572760	3580520	now that everybody has a cell phone, you can really do a lot of tracking. A lot of these quantities
3580520	3588280	can be tracked by people's sort of their movement, their interaction with other people, and all these
3588840	3595880	things that you can measure using cell phones. So that's very cool.
3597160	3603000	That is... Yeah. Thank you. That sounds actually fascinating. And one reason why for me particularly
3603000	3610120	is... Are you familiar with Asimov's Foundation series? Yeah. So you know, psycho history in
3610120	3616760	there was the science... And it was almost like a thermodynamics of human behavior that was only
3616840	3621560	applicable at kind of planet scale and beyond. So it's like these scaling laws. So this is maybe
3621560	3626200	one step towards... Very similar, psycho history. Yeah. One step towards psycho history of Asimov's
3626200	3633000	kind. Exactly. Yeah. Cool. And in closing, does that give you intuition on the scaling of intelligence?
3634760	3645160	Well... That's a great question. And I think, you know, one question you can ask is like,
3645160	3649480	there's individual intelligence and then there's collective intelligence.
3650680	3656120	And how much of the intelligence that we have individually is actually grounded in a more
3656120	3663080	collective intelligence? You know, there's many things that I don't know, like I don't understand
3663080	3669960	quantum mechanics or something, but I know somebody who does. And therefore, I feel like it's understood.
3670360	3677480	And a lot of our intelligence, I think, is sort of more social than we think.
3679240	3685880	Oh, absolutely. And folks should definitely read Melanie's book. So your complexity book,
3685880	3690040	we actually covered that quite a lot on our show on Emergence. It's absolutely wonderful. And of
3690040	3696680	course, your book on AI is probably the best book on AI I've ever read. It's up there with
3696680	3701560	Christopher Sommerfield's book. But anyway, Melanie, honestly, you are my hero. Thank you so
3701560	3705960	much for coming on MLS2. I really appreciate it. Thanks so much for having me. I really enjoyed
3705960	3707640	it. It's great talking to you.
