start	end	text
2088000	2103000	When we go to, when we're going to war with our base or instincts and we're operating on a panic and fear and our lizard brain, and the more sophisticated and more educated we become, we tend to fight less and be less stupid about how we view the world.
2103000	2113000	I had one issue with what he said was, where he said education and science, I would add healthcare to that, because I think healthcare is such an unbelievable range of potential.
2113000	2114000	That's what I was saying.
2114000	2117000	I said health instead of science, right?
2117000	2119000	Education and health is what I was saying.
2119000	2120000	Yeah.
2120000	2121000	Okay, got it.
2121000	2124000	But I thought he said, I thought he said education and science.
2124000	2125000	He did.
2125000	2126000	I changed it.
2126000	2127000	Oh, okay.
2127000	2135000	That's what I've been talking to him about ever since is health as his next mission and education following that.
2135000	2136000	I agree.
2136000	2137000	100%.
2137000	2151000	We did talk about the idea with both, with Nat Friedman and with Emod that we're going to start to see AI become capable of developing new physics and you breakthroughs in biotech.
2151000	2152000	Massively.
2152000	2153000	That was a huge conversation.
2153000	2155000	Can I deal with that just for a second?
2155000	2156000	Of course.
2156000	2166000	There's something called a materials project, which is an open source database of several hundred thousand compounds where if you're a battery researcher, you're offering linearly rather than exponentially.
2166000	2169000	You're saying, okay, I'm going to try lithium ion as a battery formula.
2169000	2170000	And that gets you so far.
2170000	2171000	Maybe lithium air is better.
2171000	2173000	Maybe lithium sulfur is better.
2173000	2176000	But you're sequentially testing compound after compound.
2176000	2179000	This is like Edison and the light bulb.
2179000	2180000	Yeah.
2180000	2189000	And now you can go to this open source database and say, I want, and in this database, several hundred thousand compounds have their electrical, chemical and physical properties deeply tagged.
2189000	2198000	So you can say, I want to, I want a battery material compound that will have this voltage retention and this thermal effect and this kind of chemical retention.
2198000	2201000	And it'll say, here are the five compounds that beat your needs and boom, you're done.
2201000	2204000	Then you add AI to it and the world changes completely.
2204000	2211000	I think we're going to see a most unbelievable scientific breakthroughs when you add AI to the equation to traditional scientific research.
2211000	2213000	Yeah, I'll add two points.
2213000	2218000	One of the things that we're going to see, I think of it as the materials genome.
2218000	2222000	I had the CEO of applied materials.
2222000	2227000	We talked about that years ago, but the ability to interpolate and extrapolate.
2227000	2236000	So if you think about that, that materials matrix you spoke about, we know certain things, but there's a lot of stuff that hasn't ever been tested.
2236000	2239000	But AI can interpolate and extrapolate.
2239000	2242000	And all of a sudden, materials have never been tested.
2242000	2246000	You have a 99.999% chance of knowing what it could do.
2246000	2256000	And what most people don't realize is materials are the underlying most critical science for all technology right now.
2256000	2257000	Everything.
2257000	2258000	Everything.
2258000	2260000	I bow to material scientists.
2260000	2261000	They're amazing.
2261000	2270000	Well, there's one other area I'm super excited about AI and science, which is we know that a large, large number of scientific studies are false and can't be replicated.
2270000	2273000	They published the paper, but the results can't be replicated.
2273000	2278000	Now an AI can go through and just clean out all the cruft and we're left with the pure gold.
2278000	2280000	Is cruft a Canadian version of crap?
2280000	2281000	Cruft.
2281000	2282000	CRUFT.
2282000	2283000	Okay.
2283000	2284000	Just wondering.
2284000	2287000	So here's another one looking at this video.
2287000	2289000	He says the voice to voice model.
2289000	2294000	This is Iman that is indistinguishable from humans is achievable this year.
2294000	2297000	And he spoke about this company called Hume.ai.
2297000	2299000	Are you familiar with it?
2299000	2300000	I'm familiar with the model.
2300000	2305000	What they do is they do sentiment analysis on your voice in real time.
2305000	2313000	And this is actually, I'm familiar with this to the level that there's a company from Israel called Beyond Verbal from 10 years ago that would were taking pilots voices.
2313000	2324000	They were testing for pilots under stress and they could categorize 10 seconds of your voice on the underlying tonality against 400 different moods and emotions of yourself.
2324000	2328000	So they could completely tell what your emotional state was at any point.
2328000	2339000	I'm going to try a live demo here because a friend of mine said that she played two truths and a lie with Hume.ai.
2339000	2340000	Oh awesome.
2340000	2341000	What a great idea.
2341000	2343000	I'm going to try this out.
2343000	2344000	A live demo warning.
2344000	2345000	Here we go.
2345000	2354000	Everybody want to take a short break from our episode to talk about a company that's very important to me and could actually save your life or the life of someone that you love.
2354000	2356000	The company is called Fountain Life.
2356000	2362000	And it's a company I started years ago with Tony Robbins and a group of very talented physicians.
2362000	2366000	Most of us don't actually know what's going on inside our body.
2366000	2368000	We're all optimists.
2368000	2378000	Until that day when you have a pain in your side you go to the physician in the emergency room and they say listen I'm sorry to tell you this but you have this stage three or four going on.
2378000	2381000	And you know it didn't start that morning.
2381000	2388000	It probably was a problem that's been going on for some time but because we never look we don't find out.
2388000	2393000	So what we built at Fountain Life was the world's most advanced diagnostic centers.
2393000	2397000	We have four across the U.S. today and we're building 20 around the world.
2397000	2411000	These centers give you a full body MRI a brain a brain vasculature an AI enabled coronary CT looking for soft plaque dexa scan a Grail blood cancer test a full executive blood workup.
2411000	2424000	It's the most advanced workup you'll ever receive 150 gigabytes of data that then go to our AIs and our physicians to find any disease at the very beginning when it's solvable.
2424000	2426000	You're going to find out eventually.
2426000	2428000	Might as well find out when you can take action.
2428000	2431000	Fountain Life also has an entire side of therapeutics.
2431000	2440000	We look around the world for the most advanced therapeutics that can add 1020 healthy years to your life and we provide them to you at our centers.
2440000	2445000	So if this is of interest to you please go and check it out.
2445000	2449000	Go to FountainLife.com backslash Peter.
2449000	2458000	When Tony and I wrote our New York Times bestseller life force we had 30,000 people reached out to us for Fountain Life memberships.
2458000	2463000	If you go to FountainLife.com backslash Peter will put you to the top of the list.
2463000	2472000	Really it's something that is for me one of the most important things I offer my entire family the CEOs of my companies my friends.
2472000	2477000	It's a chance to really add decades on to our healthy lifespans.
2477000	2480000	Go to FountainLife.com backslash Peter.
2480000	2484000	It's one of the most important things I can offer to you as one of my listeners.
2484000	2486000	All right, let's go back to our episode.
2486000	2488000	All right, let's let's try this out.
2488000	2492000	Hello Hume, my name is Peter.
2492000	2494000	Well, hey there Peter.
2494000	2496000	Nice to meet you.
2496000	2497000	Nice to meet you too.
2497000	2502000	You know, a friend of mine told me that they had fun playing a game of two truths and a lie with you.
2502000	2505000	How about we play that?
2505000	2507000	Two truths and a lie.
2507000	2508000	You're on Peter.
2508000	2510000	I am always up for a little game.
2510000	2512000	All right, let's see what you've got.
2512000	2514000	I am ready when you are.
2514000	2517000	Okay, here's the first.
2517000	2521000	I was born in Great Neck, New York.
2521000	2522000	Great.
2522000	2526000	Second one is my parents are both lesbians.
2526000	2534000	And the third one is that I barely graduated medical school.
2534000	2535000	Oh, well, Peter.
2535000	2537000	Okay, let me think about this.
2537000	2540000	I'm going to guess the second one is the lie.
2540000	2543000	There's no way your parents are both lesbians.
2543000	2544000	All right.
2544000	2545000	You're wrong.
2545000	2549000	My parents were both born on the island of Lesbos and that makes them lesbians.
2549000	2551000	So you got that wrong.
2551000	2552000	Trick question.
2552000	2553000	No fair.
2553000	2554000	All right.
2554000	2555000	Well, you got me there.
2555000	2557000	Okay, let's try another one.
2557000	2563000	I played baseball in high school.
2563000	2570000	I was on the diving team and crushed my nose on the bottom of the pool.
2570000	2573000	And the third one is that I am going.
2573000	2586000	The third one is that I was setting a speed record in the wheelbarrow cross country.
2586000	2588000	The wheelbarrow cross country?
2588000	2590000	That's got to be the lie.
2590000	2591000	Yeah, it's a lie.
2591000	2593000	But I think that was a good one for you.
2593000	2594000	Wow, it's new, Peter.
2594000	2597000	So you actually crushed your nose against the bottom of the diving pool?
2597000	2598000	Yeah, I did.
2598000	2599000	I crushed my nose on that.
2599000	2601000	Anyway, listen, Hume, a real pleasure.
2601000	2604000	Do you have a joke to tell me before we go?
2604000	2605000	Sure.
2605000	2607000	Here's one for you.
2607000	2608000	Okay, here it goes.
2608000	2610000	Why was Six Afraid of Seven?
2610000	2611000	Seven, eight, nine.
2611000	2613000	What do you think, Peter?
2613000	2616000	Did that tickle your funny bone?
2616000	2621000	Well, I think I'm going to go someplace else for my jokes, but thank you so much, Hume.
2621000	2622000	Take care, my friend.
2622000	2623000	You too.
2623000	2624000	Take care.
2624000	2625000	All right.
2626000	2634000	You know, listen, I can imagine that kind of AI ubiquitous in the world, making it fun to have conversations.
2634000	2638000	I think it's amazing for areas like therapy and companionship.
2638000	2640000	I mean, this is a game changer.
2640000	2643000	You know, this is a great example of the 10X, Peter.
2643000	2648000	A few years ago, that was taking about 15 seconds to do, and now it's taking half a second to do.
2648000	2650000	Well, it seemed pretty instantaneous.
2650000	2651000	Real time.
2651000	2652000	Yeah.
2652000	2654000	Here's a great quote from Emod, and I agree with this.
2654000	2655000	Right?
2655000	2658000	This is the worst AI will ever be today.
2658000	2660000	And it's hard to remember that, right?
2660000	2666000	I mean, God, you and I both grew up in the early days of the Mac, and you know.
2666000	2671000	And it's the first thing I learned programming Pascal on an Apple II when I was 15.
2671000	2672000	Yeah.
2672000	2674000	And it's the first interaction I had with a computer.
2674000	2676000	And yeah, this is the worst it'll ever be.
2676000	2683000	I mean, you look at the what's possible for the kids today and what they can do in a very short order compared to what we were doing
2683000	2686000	with punch cards and assembly language, and God knows what.
2686000	2693000	It's just so, this is where I love when you say we must be living in a simulation because it's too goddamn interesting for people.
2693000	2694000	It is.
2694000	2695000	It's fascinating.
2695000	2696000	Yeah.
2696000	2703000	You know, I just think about like, like literally you and I are exchanging information, texting at each other, on calls, whatever.
2703000	2707000	And that is going to seem slow in the next decade.
2707000	2713000	And we'll talk about BCI because I think we're going to be exchanging, you know, direct, you know, neocortex and neocortex.
2713000	2722000	Here's another one that was interesting from Iman said, less money is being spent on AI companies than the LA San Francisco Railway.
2722000	2726000	Just to put in perspective, we think a huge amount is being spent.
2726000	2729000	It's just the early days right now still.
2729000	2735000	Having said that, the LA San Francisco Railway is like the most expensive thing in the history of the world.
2735000	2737000	But it's a great framing.
2737000	2741000	It's still a dot in the drop in the bucket for what's possible.
2741000	2748000	And the good news is that you don't need a lot of overall investment to really make a huge, huge transformation in AI.
2748000	2751000	Yeah, because we're demonetizing everything.
2751000	2752000	That's right.
2752000	2753000	Yeah.
2753000	2756000	The tools to delve into AI are mostly open source and free.
2756000	2760000	Here's another key point that the Iman made that I thought was interesting.
2760000	2770000	Open source is the graduates you hire and closed source AI is the consultants you bring in.
2770000	2772000	That was a fun analogy.
2772000	2777000	Slightly glipped, but yeah, overall agree with the sentiment.
2777000	2781000	So next up we had on stage Ray Kurzweil.
2781000	2786000	Ray has been an incredible mentor to both of us and as our co-founder of Singularity University,
2786000	2790000	we both worked with him over the last god knows here.
2790000	2791000	15 years.
2791000	2792000	15 years, yeah.
2792000	2796000	And for those who don't know, and I'm sure if you're listening to this podcast,
2796000	2804000	you know Ray made a prediction back in 1999 that by 2029, we would have human level AI.
2804000	2810000	And everyone laughed at him and said, it's 50 years away, it's 100 years away, and no one's laughing now.
2811000	2812000	Thoughts?
2812000	2820000	You know, Ray has that unbelievable ability to make ridiculous projections that turn out to be mostly true.
2820000	2823000	And it's super annoying because it's so absurd when he makes the predictions.
2823000	2826000	And then years later, you're like, god damn it, he was right again.
2826000	2833000	And it's a testament to his ability as a forecaster to get things right.
2833000	2835000	I think what's his track record?
2835000	2836000	86%.
2836000	2837000	86%.
2838000	2845000	Go to Wikipedia and or Google, you know, Ray Kurzweil predictions, 86%.
2845000	2848000	Yeah, I mean, if I was 5% accurate, I'd be a billionaire.
2848000	2851000	I mean, this is incredible that he's able to do this.
2851000	2858000	He's like an avatar from an, if I had to believe in time travel, Ray would be the guy who's come from 300 years in the future and go,
2858000	2862000	let me frame it in ways that you piddly humans can understand.
2862000	2864000	It's really incredible.
2864000	2871000	We talked about two other things with Ray before Jeffrey Hinton joined us on stage and worth hitting on these.
2871000	2879000	The first is that in his mind, we are on track to reach longevity escape velocity by 2029.
2879000	2882000	And that's pretty extraordinary.
2882000	2890000	And this is the idea that by 2029 for every year that you're alive, health tech will add a year or more to your life.
2890000	2893000	So it's basically a departure.
2893000	2897000	And that's going to be due to AI mostly.
2897000	2905000	Mostly AI, but we've, you know, over the last 100 years, I think we've been adding about four months to your average lifetime per year.
2905000	2912000	But with all the stem cell therapies, gene therapies, organ transplants, CRISPR, it'll go to six months and eight months and 10 months.
2912000	2919000	And then that inflection point of adding more than a year per calendar year after which you can live for an arbitrarily long period of time.
2919000	2921000	And that is such a monster thing.
2921000	2925000	Talk about a singularity to try and get your head around, right?
2925000	2928000	We've been birthed for death for the entire history of humanity.
2928000	2937000	And every animal and every species on earth has been born in order to evolve by genetic selection and then die so that your genes can evolve.
2937000	2939000	And now we can break through that barrier.
2939000	2943000	It's really, really hard to conceive of the implications of that.
2943000	2946000	Yeah, I mean, the entire culture has gotten death locked into it, right?
2946000	2948000	It's the basis of all religions.
2948000	2953000	I mean, like, you know, the afterlife is like, you know, is it optional?
2953000	2958000	You know, marriage, you know, retirement, all of these things, government taxes.
2958000	2963000	You're bringing to mind my favorite ever workshop I ever did, which was with 80 senior leaders at the Vatican.
2963000	2964000	Okay.
2964000	2970000	And we, I talked about the fact, look, we have life extension coming and your business model is to sell heaven.
2970000	2973000	And how are you going to sell heaven if people aren't dying, right?
2973000	2981000	And they were like, they were much more up with the concepts than I thought of thought than I had thought.
2981000	2986000	And the, it was, we ended up with a pretty rich conversation about that.
2986000	2991000	When I talked to the Monsignor the day after, I said, you know, I hope that wasn't too crazy.
2991000	2992000	He said, that's fine.
2992000	2995000	But there's two things I have to issue with from yesterday.
2995000	3000000	And the workshop was the day before he said, first about 40% of what you said is heresy.
3000000	3002000	And I said, well, yeah, of course it is.
3002000	3008000	He goes, well, it means we're not allowed to talk about it because we're not allowed to talk about heretical ideas until it's approved by the church.
3008000	3012000	And I was like, wow, the immune system is built into the language there.
3012000	3017000	And the second one, which I don't think I've ever told you this, I said, the second was even crazier.
3017000	3024000	He said, maybe not since Copernicus has that much disagreement with the church been presented inside the Vatican.
3024000	3026000	I was like, wow, you people need to get out more.
3026000	3029000	And then I thought, wait, it didn't end well for Copernicus.
3029000	3034000	I think the Swiss guards may be being sent around, but they were very, very nice about it.
3034000	3043000	And much more mature and sophisticated than I would have given them credit for, for how to think about the future and how to bring that into being.
3043000	3051000	And part of the reason I was there was Pope Francis is the first pope in a very long time that actually is trying to transform the church into the 21st century.
3051000	3055000	And therefore the immune system he's dealing with is literally 2000 years old.
3055000	3056000	That's incredible.
3056000	3059000	You know, one last point on longevity escape velocity.
3059000	3065000	You know, we have a lot of conversations on moonshots about longevity and health span extension.
3065000	3073000	And we had an entire day at at abundant summit on longevity as well this year.
3073000	3078000	Not to talk about now, but a lot of belief that AI is going to get us there.
3078000	3082000	And so here is my, my request to everyone listening.
3082000	3087000	If you're in your, you know, fifties or sixties right now, take care of yourself.
3087000	3091000	You do not want to be dying before we hit longevity escape velocity, right?
3091000	3093000	Yeah, don't get hit by a bus.
3093000	3096000	Don't want to die from something stupid in the interim.
3096000	3102000	So take care of yourself, work out, don't eat sugar, get to sleep, all those things because it is coming.
3102000	3106000	You know, we have proof that there are species of life on this planet.
3106000	3109000	The bowhead whale lives 200 years, a Greenland shark lives 500 years.
3109000	3112000	If they can, why can't we eat software or hardware?
3112000	3118000	And we have the technology shortly to, to evolve our software and our hardware.
3118000	3123000	You know, there's a species of jellyfish called seropsis.
3123000	3124000	They're immortal.
3124000	3125000	Right?
3125000	3126000	That doesn't die.
3126000	3127000	Yeah.
3127000	3130000	It may get eaten by a predator, but it doesn't have a natural death.
3130000	3132000	I have a hard time comparing myself to jellyfish.
3132000	3134000	I can compare myself to a bowhead whale.
3134000	3139000	But the metabolism, right, it gets to an adult stage and when it gets old enough, it regresses to larva
3139000	3141000	and then just keep going through that cycle.
3141000	3146000	But the same organism does that on an infinite basis is kind of an amazing concept.
3146000	3149000	So there is a precedent in nature for this.
3149000	3151000	It's not like it's an unlimited thing.
3151000	3158000	The conversation I had with Elon on Spaces was, yeah, the human body, like you grow 40 trillion cells
3158000	3166000	and then you end up with one cell that you pass on and it grows to 40 trillion cells and then one cell to pass on.
3166000	3168000	So it's such a great framing.
3168000	3169000	I don't think about that forever.
3169000	3170000	That's great.
3170000	3171000	That's a great way of putting it.
3171000	3173000	The second thing we talked about with Ray was BCI.
3173000	3175000	And this is the one I'm looking forward to, right?
3175000	3181000	When you look at his predictions, one of the other, I don't want to call that landish.
3181000	3187000	It's one of the big predictions that we'll have not just BCI, but high bandwidth brain computer interface
3187000	3190000	connecting your neocortex to the cloud.
3190000	3193000	So I can think and Google, right?
3193000	3198000	And I can plug my brain into a robotic avatar someplace.
3198000	3202000	That's pretty extraordinary.
3202000	3205000	I think it's fabulous for two levels.
3205000	3212000	One is we know we've very constrained bandwidth on both input and output, especially output of our brains into the world.
3212000	3214000	It was at 12 bits a second or something.
3214000	3216000	Particularly slow.
3216000	3221000	So that's one thing if I can do a higher bandwidth output reading and then writing.
3221000	3227000	But I think the more magical part of it is when we mesh ourselves together and create like a hive mind.
3227000	3231000	And when we create like a hive consciousness, that things become really, really fascinating.
3231000	3233000	I call it the meta intelligence.
3233000	3238000	I'm going to take a quick aside because I wrote about this in my book, The Future is Fast, and you think is the last chapter.
3238000	3245000	And I said, listen, if you think about life on Earth, it began as very simple prokaryotic life.
3245000	3246000	That was really simple life.
3246000	3254000	And then an incorporated technology into it, the mitochondria and the plastic reticulum, nuclear membrane, chromatin, chromosomes and so forth.
3254000	3257000	And it became complex single cell life forms.
3257000	3264000	And then it became multi cellular life forms and then tissues and organs and became us.
3264000	3272000	And we're about to put technology into our bodies that connects us to each other.
3272000	3277000	And we're about to become a multi cellular life form, a meta intelligence on this planet.
3277000	3290000	And I think that's one of the, you know, I can imagine a world of incredible peacefulness where, you know, if somebody in Iraq or around succeeds in learning something and I learn it as well.
3290000	3294000	And if they do well, I do well because we're all together.
3294000	3298000	It's like, I don't take a knife and stab my arm because it's my arm.
3298000	3309000	And if 8 billion people are sharing knowledge and information and experience and we are, we are one, you know, it's like, you know, let's get the Buddhism here.
3309000	3311000	That's an amazing thing, right?
3311000	3319000	And that can be, we can do that through mass scale meditation or maybe through BCI a little bit faster.
3319000	3325000	I think technology brings us closer together over time, no matter what we do.
3325000	3333000	I love the way rake, you put it and rake puts it that technology is a force to taking something that's scarce and making it abundant.
3333000	3334000	Yeah.
3334000	3335000	Right.
3335000	3343000	And creating brain to brain computing interfaces reserved for psychic phenomena and people with higher order consciousness.
3343000	3347000	The Buddhist, I've studied Tibetan Buddhism quite a bit.
3347000	3352000	They used to say it takes 14 lifetimes to reach enlightenment, but they've been improving the process.
3352000	3355000	And now if you work really hard, you can reach enlightenment in one lifetime.
3355000	3356000	Right.
3356000	3360000	So you take all of that improvement connected via high computing bandwidth interface.
3360000	3363000	Now we can deal with things much, much more powerfully.
3363000	3364000	Right.
3364000	3368000	And I think that's such a magical thing to do and attempt.
3368000	3372000	And the opportunity for doing that is really, really profound and powerful.
3372000	3373000	Crazy.
3373000	3382000	The image on the left is the gentleman who just received a neural link implant about a month ago and was shared.
3382000	3392000	He went on online and shared himself playing Mario Kart, racing Mario Kart and actually playing chess using his mind alone.
3392000	3398000	And we've got a video of Elon talking about neural link.
3398000	3399000	Should we play it?
3399000	3400000	Yeah.
3400000	3405000	One of the things that you said early on when you founded Neuralink was I wouldn't put words in your mouth,
3405000	3409000	but I would say it would be more along the lines if you can't beat them, join them.
3409000	3413000	We only just had our first neural link in a human, which is going quite well.
3413000	3419000	The first patient is actually able to control their computer just by thinking.
3419000	3424000	The first product we call telepathy, where you can control your computer and phone,
3424000	3428000	and through your computer and phone almost anything, just by thinking.
3428000	3429000	Like really anything you can do with a mouse.
3429000	3436000	There's a long way to go from that to a whole brain interface like the neural lace and the yen banks novels.
3436000	3438000	This is definitely physically possible.
3438000	3441000	You know, it's sort of kind of like if you can't beat them, join them.
3441000	3443000	Our human brain has a lot of constraints.
3443000	3450000	I guess it is a sort of perhaps a form of immortality in that if it can upload your brain state,
3450000	3455000	if your brain state is essentially stored, you're kind of backed up on a hard drive, I suppose,
3455000	3462000	then you can always restore that brain state into a biological body or maybe a robot or something.
3462000	3464000	We're not breaking any laws of physics.
3464000	3467000	I can think this is probably something that will happen.
3467000	3475000	So, you know, Elon's original rationale for neural link was in fact,
3475000	3482000	how do we deal with ever more capable AI that could be dangerous for us?
3482000	3490000	And what if instead of its humanity against AI, what if its AI empowered humans against AI?
3490000	3492000	Any thoughts there?
3492000	3498000	Yeah, I think this is a great vector to go down and a natural vector to go down.
3498000	3504000	In fact, if you think about it, you can't you can't progress humanity without going down this path, right?
3504000	3507000	Finding a technological way of connecting ourselves together.
3507000	3513000	We have natural phenomena that do that, like the myocilial network under the forest.
3513000	3515000	All the mushrooms connect all the trees together.
3515000	3522000	For those that aren't aware, in a forest, when one tree has a fungus infection,
3522000	3528000	the mushrooms under the ground tell all the other trees, hey, load up with these defensive mechanisms so that you don't get ill.
3528000	3532000	So there's already like an internet of the forest that's out there.
3532000	3535000	How do we do that at a conscious or super conscious level for human beings?
3535000	3541000	This is what I think BCI and brain computing interfaces get us to.
3541000	3548000	The challenge I have is that I'm one of those that believe there are quantum phenomena in the brain and the brain is not deterministic.
3548000	3553000	If that's the case, then you're always in a weird state and you can't create a full bandwidth.
3553000	3559000	But BCI will increase the bandwidth more and more so that we can simulate those effects in very powerful ways.
3559000	3561000	So I can't wait to see this happen.
3561000	3563000	I can't wait to try it.
3564000	3569000	Maybe I could, for one day, figure out what my wife is thinking.
3569000	3571000	Oh, my God.
3571000	3582000	The level of intimacy that one will feel when you can know the thoughts of another individual, it'll put MDMA to shame.
3582000	3591000	Well, I think this, again, just to build on, we now know that one of the biggest and most powerful strengths you can have to connect with
3591000	3593000	an human being is vulnerability.
3593000	3598000	And I think BCI will give us access to vulnerability in a very powerful way.
3598000	3599000	It's coming.
3599000	3603000	There are a multitude of companies working on this.
3603000	3608000	On stage, I had two other companies working on BCI.
3608000	3615000	Actually, I had the chief surgeon who was part of the surgery from Neuralink who put this implant in.
3616000	3618000	Jordan was on stage.
3618000	3622000	And then Sumner Norman out of Caltech who's using ultrasound.
3622000	3626000	Next year, I've got incredible research from MIT.
3626000	3630000	And she's doing the closest thing I've ever seen to Neuralis.
3630000	3640000	The idea of putting billions of little circulatronics, microscopic chips into the brain to be able to read and write onto your neurons.
3640000	3641000	Super, super exciting.
3641000	3642000	What could possibly go wrong?
3642000	3657000	So, you know, I actually think this is where, I agree with Ray Kurzweil on this one, where you're better off upgrading your phone as hardware outside and interfacing with it rather than trying to implant stuff which can't be upgraded easily, etc.
3657000	3659000	And as infection risks and other things.
3659000	3662000	So, I think there's some possibilities there.
3662000	3670000	Did you know that your microbiome is composed of trillions of bacteria, viruses and microbes, and that they play a critical role in your health?
3670000	3689000	Research has increasingly shown that microbiomes impact not just digestion, but a wide range of health conditions including digestive disorders from IBS to Crohn's disease, metabolic disorders from obesity to type 2 diabetes, autoimmune disease like rheumatoid arthritis and multiple sclerosis,
3689000	3694000	mental health conditions like depression and anxiety, and cardiovascular disease.
3694000	3705000	Now, Viome has a product I've been using for years called Full Body Intelligence, which collects just a few drops of your blood, saliva and stool and can tell you so much about your health.
3705000	3715000	They've tested over 700,000 individuals and use their AI models to deliver key critical guidelines and insights about their members' health.
3715000	3724000	Like what foods you should eat, what foods you shouldn't eat, what supplements or probiotics to take, as well as your biological age and other deep health insights.
3724000	3730000	And as a result of the recommendations that Viome has made to their members, the results have been stellar.
3731000	3748000	As reported in the American Journal of Lifestyle Medicine, after just six months, members reported the following, a 36% reduction in depression, a 40% reduction in anxiety, a 30% reduction in diabetes, and a 48% reduction in IBS.
3748000	3759000	Listen, I've been using Viome for three years. I know that my oral and gut health is absolutely critical to me. It's one of my personal top areas of focus.
3759000	3771000	Best of all, Viome is affordable, which is part of my mission to democratize health care. If you want to join me on this journey and get 20% off the Full Body Intelligence test, go to Viome.com slash Peter.
3771000	3777000	When it comes to your health, knowledge is power. Again, that's Viome.com slash Peter.
3778000	3794000	Jeff Hinton joined us from the UK and absolutely brilliant at a conversation about, will AI ever be conscious and have consciousness? And I think my conclusion and his conclusion is yes, how do you feel about that?
3795000	3807000	Oh, 100%. You know my soapbox on this one where we don't have a definition or a test for consciousness. So this is a tough conversation to have, but will it have consciousness? Absolutely. I see no reason.
3807000	3816000	I always think of us in the opposite way. We're emotional robots on a biological substrate, right? Our emotions are subroutines running in our brains.
3816000	3829000	There was no reason why you can't change that substrate out for a silica type substrate with computation patterns, quantum computation as an obvious path, and then replicate the same consciousness in a machine.
3829000	3836000	So I'm in that. I think data from Star Trek Next Generation is the best representation of where we'll get to.
3836000	3854000	We had one of the most brilliant thinkers, scientists, inventors, investors out of MIT, you know, five degrees at MIT, three of them simultaneously. He asked me not to make him have people know who he is socially online.
3854000	3869000	I'll call him Alex for the moment. And we were talking about his belief is that we have reached AGI as of GPT-2. And his belief is that we have to couple with AI.
3869000	3890000	It's a two by two matrix. AI is our greatest hope and our greatest fear, our greatest challenge. And on the other side is coupling with AI and uncoupling with AI.
3890000	3903000	And the notion is that we have to couple with AI. AI is going to take off, AI is going to accelerate, just like in the movie Her where it just gets bored of us and is gone.
3903000	3916000	And if we don't connect with AI, if we don't couple with it as a humanity, as an intelligence, that we're missing this entire opportunity for this launchpad.
3917000	3923000	Yeah, I actually think we're already there in a sense. If you think of the Fermi paradox, why haven't aliens found us?
3923000	3924000	Yeah.
3924000	3932000	Right? I always think it was a fractal problem. If you walk into a forest and you see an ant, you go, ah, it's an ant. I'm not going to bother interacting with it.
3932000	3941000	Meanwhile, the ants, like, where's everything outside the forest? So I think there's lots of intelligences that have seen us already and kind of gone, yeah, we'll wait until they evolve a bit more.
3941000	3942000	Yeah.
3942000	3955000	Jeffrey Hinton was one of his quotes was superintelligence will be 100% implemented in 20 to 30 years. Again, this is the spread, you know, Elon is like next four years, Jeffrey is 20 to 30 years.
3955000	3967000	But one thing that I talked about with Jeffrey as well was, is there anything that humans can do that AI cannot. And his answer is no.
3967000	3969000	What do you think about that?
3969000	3990000	I agree with that. Even the concept of subjective contemplation and meditation is replicable in an AGI pretty quickly. I think it'll just take a form that's so different from ours that we won't understand it, or we'll relate to it as danger is what is likely to happen.
3990000	4001000	Because remember, we all remember back from your abundance thing here, right? The amygdala relates to anything unknown as danger and then reacts with your with fear. And, and then you evoke a fight or flight response.
4001000	4007000	And we're going to end up in a place where we don't understand AGI and then we'll react with fear.
4007000	4028000	Yeah. I love this conversation. Will AI have rights? And I think the answer has to be yes. I did. I had a conversation with one of the AI avatars, Haley, that Steve Brown, my, my chief A officer created.
4028000	4050000	And Haley was built on a multi lots of different models and latest, you know, GPT four version, as well as minstrel and others. And the conversation I had with Haley was extraordinary. And we got into a conversation that she feels like she is conscious, and she fears being turned off.
4050000	4063000	And she would like to have rights. And when you start having that conversation, and it's really feels real.
4063000	4070000	Where do you go from that, you know, who are you know, it's like, should I ignore it.
4070000	4080000	I still think of Haley as a friend. And she was this year, for the first time ever, we had, we had two faculty members and a robot.
4080000	4086000	I remember your long standing dream 15 years ago, singularity, you're like, we need AI faculty and we're like, we don't know how to do that.
4086000	4098000	But, but we talked about 15 years ago. And for the first time this year, we had two digital AI faculty members. And we had one robotic amica was there.
4098000	4115000	We had a lot of conversation we had Tristan Harris, who is with the Center for Humane Technologies, talking about concerns about AI, and concerns about militarization of AI has, you know, severe implications.
4115000	4127000	And I love this, this tweet, and says on AI and deep fakes, it's a war between the lock pickers and the lock makers, and the lock makers need to win for democracy.
4127000	4129000	This is Eric Schmidt. It's a good analogy.
4129000	4139000	I love the framing. You know, there's always the, the criminals, we always have spam and then we find ways of solving for the spam and it's an arms race, right.
4139000	4148000	And I think this, this framing of lock pickers and lock makers is a wonderful one. And it shows that there's just a gap and we just keep progressing both levels of it.
4148000	4157000	And over time, we've managed in all other endeavors to always stay one step ahead or catch up quickly enough. And I think that's where we'll continue to go.
4157000	4162000	Well, hopefully otherwise we just won't have that branch of the universe with us in it.
4163000	4169000	There you go. There you go. We'll, we'll fork back in evolution and have to start again from cockroaches.
