start	end	text
3116000	3134000	Yeah, so do you think there's any deliberate orchestrated thing going on that is trying to control the population and maybe purposely de-incentivizing people for romance, and do you think any of this is deliberate?
3134000	3148000	Yeah, I have no doubt that a substantial amount of it is deliberate, and I think we can't see that because the actors in question are ones that we have some historical relationship to that causes us to imagine this is impossible.
3148000	3168000	So for example, if I look at the Democratic Party in the U.S. and I see something acting in a completely villainous way that appears to have no compassion whatsoever for the suffering of average working class people.
3168000	3173000	It seems to willingly create that suffering and doesn't seem to care a bit.
3173000	3178000	That's hard for me to accept because this was the party of working class people.
3178000	3187000	But if I step aside and I say, well I actually have to be agnostic about what the Democratic Party is, I know what it was or I think I do.
3187000	3204000	But what it is might be a corruption and influence peddling racket that has had, that has pedaled its influence to the Chinese Communist Party, and that's just one possibility.
3204000	3223000	But if the Democratic Party had pedaled influence to the Chinese Communist Party and the Chinese Communist Party had instructed it through its newfound influence to create policies in which Americans harm themselves,
3223000	3234000	that would be a natural. That's certainly simpler and safer than confronting a country like the U.S. on a battlefield.
3234000	3249000	So why wouldn't I expect this? Maybe the error is in thinking of the Democratic Party as an American political party rather than a loophole through which corruption of any kind can find its way into our governing structure.
3249000	3265000	That's a really interesting point because years ago I heard a talk from a really profound talk about how you demoralize a nation in a way where it's called an ideological subversion.
3265000	3281000	Where you essentially take over the minds of within a country so much so that you don't have to take it over, you've effectively taken it over through a subversion and it takes about one generation to do this.
3281000	3299000	You turn a very patriotic, traditional country, you completely demoralize their youth and get them to hate their own country and destroy all their morals and values, and then at that point it's basically taken over.
3299000	3303000	There's no need for a single gunshot to be fired.
3303000	3315000	Yeah, I believe that that's true and I believe that we are ever more vulnerable to it the more people experience life through a screen.
3315000	3342000	The fact is if you have a close relationship with the physical world and it almost doesn't matter what the nature of that relationship is, whether you are devoted to a sport or to growing a garden or to pursuing wildlife with a camera or whether you're doing carpentry,
3343000	3360000	anything that forces you to interact with the actual world in a way that success and failure are not socially determined, they are determined by forces beyond anyone's control, that trains the mind to understand the way things actually work.
3360000	3370000	If your entire experience of the world is social and it doesn't even have to be screens, it can also be the professor at the front of the room.
3370000	3390000	If you think that you have learned how something is because the person at the front of the room gave you high marks, you're depending on the fact that the person at the front of the room isn't a moron or isn't a coward who has accepted false things in order to save themselves.
3390000	3412000	So anything in which your sense of what's right and wrong is socially determined is a hazard and for almost our entire population, even the educated don't know anything personally and because they don't know anything personally, the ability to demoralize them and convince them of false things is all the greater.
3412000	3417000	They don't know how to determine when something might just simply be false.
3418000	3440000	And it seems like our education system has moved away from teaching these concrete life skills and it's gotten way more into teaching these social things and social things change so rapidly that if you get a degree in gender studies today in two years, is any of that knowledge relevant?
3440000	3449000	But if you learn how to play an instrument, you're still going to know how to play those songs forever, hopefully.
3449000	3452000	So is that kind of what you're saying?
3452000	3465000	I often make this point to my children by talking to them about the distinction between knowing how something is done and knowing how to do it.
3465000	3478000	You could read every book there is on tennis and you could know a tremendous amount about the game so that you could watch it and you could deliver very high quality commentary.
3478000	3483000	And then I could put a tennis racket in your hand and if you've never played the game, you're going to be completely inept.
3483000	3487000	You know how tennis is played but you don't know how to play tennis.
3487000	3499000	So my point would be young people now convince themselves that they are expert in things because they've done a lot of reading on it and they have very strong opinions on it.
3499000	3507000	But they would be far better off even if they just chose a couple of different realms where they were going to develop the skill to do the thing.
3507000	3512000	Then they would be able to look at the stuff in the books and they would say, you know what, I actually disagree with that.
3512000	3517000	I don't care that you're the most elevated expert in this field.
3517000	3520000	You're actually wrong about it and here's why.
3520000	3526000	That ability to know when the experts are wrong is crucial and the fact is most people have nothing but experts.
3526000	3531000	That's all they've got and when the experts go crazy, they go crazy right along with them.
3532000	3543000	You just reminded me, I just had a conversation with a friend who lost about 50 grand trying to start a business and it kind of fell apart and he was really down on himself.
3543000	3552000	And I was thinking, well, if you had went to get an MBA, you would have spent a lot more than 50 grand and known a lot less.
3552000	3557000	So I mean, you learned an incredible amount trying to make this business work.
3557000	3561000	You know, like, don't just take this as a failure. This is not the end of the road.
3561000	3567000	Can you get back up and take what you've learned and apply it to a new business?
3567000	3569000	No, it's a marvelous point.
3569000	3575000	The lesson may well have been worth a tremendous amount more than 50,000 bucks.
3575000	3578000	Yeah.
3578000	3582000	Well, that was really informative. Everything you just said.
3582000	3585000	Really? Because I was kidding.
3585000	3588000	I mean, like the whole last hour we've been talking.
3588000	3592000	That's what I'm talking about. This has been one shaggy dog story.
3592000	3596000	I don't believe any of that shit, man.
3596000	3598000	I do actually believe it.
3598000	3599000	Yeah.
3599000	3601000	I am now kidding.
3601000	3603000	Excellent.
3603000	3608000	Well, are you tired of talking about Sam Harris?
3608000	3611000	I'm willing if there's a reason to do it.
3611000	3615000	I actually didn't have it on my list of things to talk about, but.
3615000	3620000	I was pretty down on Sam Harris for the last couple years,
3620000	3623000	but I'm still willing to hear him out.
3623000	3626000	And I still I still have a shred of respect for him.
3626000	3632000	Is there any chance of you two guys becoming buddies again?
3632000	3637000	I'm open, but Sam has to clean up his mess.
3637000	3643000	He he did not hold anything in reserve.
3643000	3649000	He challenged Heather and my credibility in our own fields.
3649000	3653000	And then he turned out to be wrong and refused to acknowledge it,
3653000	3659000	which I consider unless there is some extraordinary explanation for that.
3659000	3671000	I consider that to be evidence of profound cowardice and intellectual dishonesty.
3671000	3678000	Now, what Sam has to do to find his way back is to recognize his error
3678000	3679000	and to own up to it.
3679000	3683000	And I wouldn't mind hearing how it is he got there,
3683000	3691000	but pretending that he had it right, that I guessed correctly based on evidence
3691000	3693000	that really pointed in the other direction.
3693000	3697000	And it was just the accumulation later of evidence that turned out
3697000	3701000	to make my position seem prescient when, in fact, it had been foolish.
3701000	3702000	That's nonsense.
3702000	3705000	That is not a robust thought.
3705000	3711000	And what's more, you can tell that this is garbage because he refuses to talk to me about it.
3711000	3712000	And there's a reason for that.
3712000	3716000	It would be very embarrassing if he deployed that argument and I got to respond.
3716000	3721000	So it requires me not to be in the room in order for him to say stuff like that.
3721000	3724000	So I would love it.
3724000	3730000	Yeah, I love this mess, but I'm not expecting it.
3730000	3735000	Yeah, I think all it would take is one simple kind of apology from Sam
3735000	3736000	and just saying, Hey, I was wrong.
3736000	3738000	This is what I got wrong.
3738000	3740000	I've never, I don't listen to him much anymore,
3740000	3742000	but I haven't heard that from him.
3742000	3747000	And I would love to see you two talk it out on like Joe Rogan.
3747000	3749000	That'd be that'd be insane.
3749000	3752000	But yep, I doubt he's open to that.
3752000	3754000	But he doesn't seem to be open to anything.
3754000	3755000	I've invited him.
3755000	3759000	I have bent over backwards to provide mechanisms for interaction
3759000	3764000	that neutralize all of the concerns that he has voiced about what might happen.
3764000	3766000	And still, I get nothing back.
3766000	3775000	So my sense is some part of him knows that he was terribly wrong and can't face it.
3775000	3783000	Yeah, well, yeah.
3783000	3787000	So I was really excited for our conversation today.
3787000	3789000	I have tons of notes.
3789000	3793000	So, and I don't, you know, I'm pretty new to podcasting,
3793000	3797000	but I don't usually have pages and pages of notes like this.
3797000	3803000	But one thing that I've been really interested in is the Younger Dryas theory
3803000	3806000	and the impact hypothesis.
3806000	3809000	I've gone to the sites.
3809000	3812000	I've gone all through the scablands with Randall Carlson.
3812000	3817000	I'm a big fan of Graham Hancock and Joe Rogan's podcast has been big.
3817000	3820000	I mean, this is a big idea that he constantly bangs on.
3820000	3828000	And I would love to get your take on the Younger Dryas event and the possibility
3828000	3833000	of a civilization existing before that into the Ice Age.
3833000	3836000	Is there any possibility of that?
3836000	3840000	Yeah, I'm open to it and I find some of that evidence quite compelling.
3840000	3846000	I will tell you, I've spent a great deal of time in the scablands
3846000	3853000	and I am intimately familiar with the historical development
3853000	3857000	of the so-called Brett's Flood Hypothesis.
3857000	3862000	In fact, I used to teach it, so just for the sake of your listeners not being confused,
3862000	3864000	Brett's is B-R-E-T-Z.
3864000	3870000	He was a geologist who recognized that the extraordinary structures
3870000	3876000	in the scablands of Eastern Washington were completely inconsistent
3876000	3882000	with the explanation that was used to describe how they were formed.
3882000	3890000	In essence, in the post-Lyle period, geologists had fallen in love with the idea
3890000	3893000	that any sudden explanation was effectively biblical
3893000	3900000	and that these structures were all produced through very gradual processes
3900000	3902000	over very long periods of time.
3902000	3906000	And indeed, that is how things like the Grand Canyon have been formed.
3906000	3911000	But the scablands of Eastern Washington had features that Brett's realized
3911000	3914000	simply couldn't be accounted for in this way.
3914000	3923000	And what he concluded was that there was an utterly profound and sudden flood
3923000	3927000	that had come through Eastern Washington.
3927000	3935000	And when he deployed this hypothesis for the first time in, I think, 1922,
3935000	3941000	he was ridiculed across the field.
3941000	3946000	And he spent decades fighting to make the point
3946000	3949000	that actually the evidence simply pointed to a massive flood.
3949000	3954000	And we now know that that's correct and that it was not even just one flood,
3954000	3956000	but it was a repeated pattern of flooding.
3956000	3959000	And we know why the floods happened, which I can tell you in a second.
3959000	3967000	But the point is he went from a pariah in geology,
3967000	3974000	ridiculed as a fringe lunatic, to winning geology's highest prize
3974000	3979000	between the period of 1922 and then 1978 is when he was awarded the prize.
3979000	3986000	In fact, when he was asked about it, he said that everybody he felt like calling up to gloat was already dead.
3986000	3993000	But the point of the story, to me, there are many.
3993000	3998000	One, you can't tell just because somebody is being ridiculed by an entire field
3998000	4001000	for having apparently not understood the evidence.
4001000	4003000	That doesn't tell you whether they're right or wrong.
4003000	4007000	And in fact, you should be very interested if this is an intelligent person
4007000	4011000	who is unpersuaded by the supposed evidence that says they're wrong.
4011000	4016000	You should hear them out and you should figure out, you know, in the case of the scab lands,
4016000	4022000	I used to enjoy taking students there because nobody knew this story.
4022000	4026000	You could rely on the fact that students were not aware of what the scab lands were
4026000	4029000	and what had created them.
4029000	4032000	So I could actually lead students into the scab lands
4032000	4035000	and I could just show them the evidence that Bretz was proceeding from
4035000	4038000	and I could show them why it was a paradox.
4038000	4046000	You know, I could stand on a giant granite boulder in the middle of an open prairie
4046000	4050000	and I could stand on it and I could say, this is a glacial erratic.
4050000	4054000	Glacial erratics are transported by slow-moving glaciers
4054000	4059000	which carve out rock from mountains and push it ahead of them
4059000	4065000	and then when the glaciers recede, the rocks are left in places that they are geologically foreign.
4065000	4067000	The students would say, oh, that's fascinating.
4067000	4069000	I would say the problem is there were never any glaciers here
4069000	4072000	and yet I'm standing on a glacial erratic.
4072000	4074000	How can that be?
4074000	4079000	I could do that and then I could show them the pattern of the carving out of the valleys,
4079000	4086000	the fact that the shape of the valleys was inconsistent with gradual erosion or glaciers.
4086000	4092000	I could show them the world's largest waterfall, now completely dry
4092000	4096000	and the question is, well, how could this waterfall possibly be here?
4096000	4098000	What might have fed it?
4098000	4103000	So that ability to show students these structures, to show them the paradox
4103000	4110000	and then to reveal over the space of a day what actually had produced the scablands
4110000	4117000	and then to describe the story of J. Harlan Bretz and the battles that he went through
4117000	4124000	to tell the story of J. T. Pardee, the geologist who, when Bretz had revealed his hypothesis
4124000	4128000	and had immediately drawn the ridicule of his colleagues,
4128000	4133000	Pardee, who had been a geologist with the U.S. Geological Survey
4133000	4138000	who was very smart but didn't have Bretz's courage,
4138000	4142000	he leaned over to the guy next to him and he said, I know where the water came from.
4142000	4148000	He knew in 1922 the explanation that Bretz couldn't put his finger on
4148000	4152000	where was the water coming from that made this gigantic flood.
4152000	4161000	So anyway, my point is, I think one thing we don't do a good job of in science
4161000	4168000	is providing a history in which people realize that the things that we come to understand
4168000	4175000	as obvious from the evidence may originally have faced ridicule
4175000	4179000	and therefore the sound of ridicule shouldn't tell you anything.
4180000	4186000	So that's about as far as I can go with respect to the Younger Dryas event
4186000	4192000	and the particular hypothesis of advanced civilizations having pre-existed,
4192000	4198000	but I'm open to it precisely because I know that the fact that many people think it's laughable,
4198000	4201000	if anything, that just makes it interesting.
4203000	4206000	Wow, I am blown away by how much you know about it
4206000	4210000	because I've been looking into this stuff for a while and you just said it all
4210000	4218000	and I'm curious, where did you suspect that water came from on those floods?
4218000	4227000	The water came from a ice dam that blocked the Clark Fork River
4227000	4234000	and so the basic pattern is you have a glaciation, these fingers of ice spread down from the poles.
4234000	4242000	They actually don't get all that far. The Canadian-U.S. border is kind of where those glaciers stop for the most part
4242000	4248000	and our sense that there are glaciers much farther south is those are alpine glaciers
4248000	4251000	so Yosemite was indeed formed by glaciers during the Ice Age
4251000	4255000	but those were descending from high mountains rather than from the poles.
4255000	4259000	In any case, these glacial fingers reach down from the poles,
4259000	4264000	a particular glacial finger because of the idiosyncrasies of the land
4264000	4269000	and the pattern of temperature that's based on the circulation of the atmosphere
4269000	4273000	results in this finger blocking the Clark Fork River.
4273000	4278000	When the Clark Fork River gets blocked, water builds up behind it
4278000	4282000	creating what we now call glacial lake Missoula
4282000	4286000	which would have been an incredibly deep lake.
4286000	4289000	It was 1500 feet deep, something like that.
4289000	4294000	It was an incredibly large amount of water the size of two modern-day Great Lakes
4294000	4303000	and that would have sat behind this dam and then what happens is a process.
4303000	4308000	When you have that amount of water, it creates a tremendous amount of pressure at the bottom.
4308000	4315000	That pressure because water increases in volume when it freezes.
4315000	4321000	That pressure prevents water from freezing and so it is able to be super-cooled.
4321000	4325000	It can be below the freezing temperature of water and it cannot solidify
4325000	4328000	because that pressure is keeping it from doing so.
4328000	4336000	What we now understand is that that super-cooled water actually trickled through cracks in the dam
4336000	4344000	and opened weaknesses and the dam exploded letting loose this entire gigantic lake
4344000	4349000	which then rushed at a speed of something like 60 miles an hour across the landscape
4349000	4357000	scouring it and destroying it, literally grinding up the stuff that was on the surface moments before
4357000	4363000	and created this largest waterfall that ever flowed on the face of the earth
4363000	4371000	and then careened down the rest of the scablands and into what is now the Columbia River Gorge.
4371000	4378000	It was actually created by the same flood and all of that water flowed out towards the Pacific.
4378000	4384000	It washed into the Willamette Valley, in part the Willamette Valley in Oregon is fertile.
4384000	4390000	It is great farmland in part because the materials that were in eastern Washington got washed into it
4390000	4395000	and then it washed out into the Pacific.
4395000	4404000	The point is because the triggering event of this is the growth of the ice dam that blocks the Clark Fork River
4404000	4409000	and because that ice sheet, that finger of ice grows in the same place
4409000	4414000	because the conditions that created the first time remained there even after the lake had emptied out
4414000	4420000	this happened repeatedly. The finger of ice blocked the river, the lake builds up,
4420000	4426000	the super-cooled water creates the fissures and the dam and the dam explodes and it happens once again.
4426000	4436000	The scablands are really the outwash of this glacial process that we just simply can't directly observe.
4436000	4444000	Now, interestingly, because the last ice age took place so recently, I don't think we know for sure
4444000	4449000	but it is quite possible that there were humans who actually observed this event.
4449000	4456000	This was not in the distant past, we're talking about 15,000 years ago.
4456000	4465000	So anyway, when you think about the kinds of stories that get handed down, these colossal floods,
4465000	4470000	one possibility is that actually colossal floods are something that has been observed and has made quite an impression
4470000	4479000	and has been inscribed into myths precisely because it was so significant that people were utterly compelled
4479000	4486000	to report what they had seen and it got handed down one generation after another.
4486000	4494000	Do you think that this scablands flood was an isolated event or perhaps it was part of like a global,
4494000	4500000	something happened to the globe at that period that triggered massive change globally?
4500000	4506000	Well, you know, let's put it this way, which you've just suggested is definitely true.
4506000	4515000	The way that Molankovitch oscillations create ice ages and interglacial periods, that is...
4515000	4518000	What are Molankovitch?
4518000	4535000	The Molankovitch cycles are oscillations in the Earth's orbit that very slightly adjust the amount of the sun's energy that is trapped here.
4535000	4540000	And so there are three major Molankovitch cycles.
4541000	4549000	They involve the angle of tilt of the Earth, which is not stable at the moment.
4549000	4555000	It's 23 and a half degrees, but there is an oscillation in the degree of tilt.
4555000	4567000	There is an oscillation in the degree of obliquity of the orbit of the Earth, how round versus oval the orbit is.
4567000	4575000	And then there is an oscillation of the procession of the axis of rotation of the Earth.
4575000	4579000	So the North Star is not always where the North Pole points.
4579000	4583000	And these things are on very different timescales.
4583000	4590000	We have a 100,000 year timescale, a roughly 41,000 year timescale, and a roughly 20,000 year timescale.
4590000	4600000	These are out of phase, but when they all happen together in such a way that causes slightly cooler northern summers,
4600000	4610000	that is to say the northern hemisphere has a summer that is slightly cooler than normal because these oscillations have all reduced the amount of solar energy,
4610000	4615000	that causes ice to remain that would have melted otherwise.
4615000	4625000	So in other words, the glacial tops of mountains, the degree of the poles is slightly preserved beyond average.
4625000	4636000	And when that happens, because ice is white and reflects energy back into space, the next summer tends to be even a little bit cooler
4636000	4643000	because now you've got some of the energy that would have been absorbed by the dark ocean, for example,
4643000	4651000	bounced back into space, which causes the next summer to be slightly cooler, which causes slightly more ice to remain,
4651000	4656000	which causes more energy to be bounced back into space, which causes the next summer to be slightly cooler, etc.
4656000	4660000	And so here you get the glaciers descending down from the poles.
4660000	4671000	And this continues until there is enough out of phaseness of the Milankovitch cycles for the process to reverse,
4671000	4677000	where you get an abnormally slightly warm summer and that causes slightly more ice to melt,
4677000	4685000	which causes slightly more energy to be absorbed by the dark earth underneath or the water and the process reverses.
4685000	4698000	So at one level, you've got a planet that has these slight oscillations in its orbit that cause a regular oscillation between glacial and interglacial,
4698000	4709000	and that is enough to trigger this reflectance mechanism, what's called albedo, the reflectance of light back into space,
4709000	4714000	that causes that, which is really the driver of these glaciation events.
4714000	4718000	So we have one layer at which we know this is true.
4718000	4725000	And then there's a question about what other things might function in a way to radically alter the nature of the earth.
4725000	4743000	And there are some truly frightening possibilities on that list, including the possibility that fluctuations of what is internal to the earth might cause a massive disruption
4743000	4752000	in the orientation of the earth in space, which can radically alter the facts of life on this planet.
4753000	4761000	That is far less certain, but let's just say, when one looks at the evidence, very difficult to dismiss.
4761000	4769000	That was beautifully explained how this gradual process of these forces can tip the world in one direction or another.
4769000	4772000	When they align towards cold, they can get really, really cold.
4772000	4778000	But it seems like we broke out of that ice age very, very rapidly.
4778000	4788000	We've seen those Greenland ice cores, where they have a really dramatic, there's a really dramatic end to the younger driest,
4788000	4791000	where the temperature just, you know, it's not gradual.
4791000	4797000	What happens in like five, maybe 10 years, where we just shoot out of the ice age.
4797000	4802000	Yeah, that is definitely not predicted by a Malankovitch alone, that's for sure.
4803000	4812000	So I think the idea that I've gotten from Graham Hancock and Randall Carlson is that it was a meteor,
4812000	4814000	because there's this energy paradox.
4814000	4822000	It's like, where did all this energy come from to create this rapid melting or the breakage of these dams
4822000	4827000	that had to come from somewhere, because it's not a gradual thing, you know, these massive floods.
4828000	4837000	And yeah, I think a meteor or something extraterrestrial hitting Earth could be a good explanation,
4837000	4841000	because those things hit Earth a lot more frequently than we think.
4841000	4851000	Yes, I think there is some mechanism inside of academics and intellectuals
4851000	4860000	that causes them to adhere too closely to the familiar,
4860000	4872000	which makes remarkable things for which they have no direct perception seem not worth considering.
4872000	4878000	And, you know, that is why I dearly love the story of J. Harlan Bretz.
4878000	4883000	It allowed me to make this point to students in a way that it would have been difficult otherwise,
4883000	4889000	and the fact that they could physically stand on the rim of that great waterfall, not even knowing what it was.
4889000	4896000	I mean, that was part of the joy of this was hiking them up to the rim of this waterfall and saying,
4896000	4898000	do you know what you're looking at?
4898000	4904000	You're looking at the largest waterfall that ever flowed on the face of the Earth, and it's perfectly dry.
4904000	4906000	How could that be?
4907000	4918000	You know, it's almost the perfect example of stepping outside of the realm of the purely social
4918000	4921000	in order that the physical world can make its point.
4921000	4926000	There's something about standing on the rim of that waterfall and realizing that you just hiked all the way up it
4926000	4930000	and it didn't occur to you that that's what you were doing.
4930000	4937000	Yeah, I think that's the great value of going out into the real world and just learning things firsthand.
4937000	4944000	I remember I had been, I just assumed because of what all I've been taught that climate change was a fact
4944000	4949000	and that everything is getting warmer and I remember probably 10 years ago I went to New Zealand
4949000	4954000	and I went and saw a glacier down there and I just assumed that it was shrinking.
4954000	4957000	I said, oh, wow, how big did this used to be?
4957000	4959000	And they said, oh, it's actually growing.
4959000	4962000	And I was like, I didn't think they could grow.
4962000	4970000	And just, you know, just by being there and seeing firsthand that, okay, you know, it is rare, but some glaciers still grow.
4970000	4979000	I think that got me going down a rabbit hole of, okay, maybe there is something to alternate narratives or, you know,
4979000	4981000	don't just take the experts at face value.
4981000	4989000	No, I mean, the experts who first told us that we were going to have a snowball Earth
4989000	4997000	and then switched to global warming and promised us that the Arctic was going to be ice free,
4997000	5004000	that the snows of Kilimanjaro were going to be gone, that Glacier National Park was going to have no glaciers.
5005000	5008000	I'm not saying there's nothing to global warming,
5008000	5015000	but I am saying these experts are obviously not good at predicting the future
5015000	5023000	and given that prediction is the only measure we have for insight, that ought to trouble us.
5023000	5031000	Are we really going to turn civilization upside down over a hypothesis being delivered by people who keep being wrong?
5031000	5035000	That doesn't sound like a good idea to me.
5035000	5043000	Yeah, it's very difficult to know that if we gave them these experts a trillion dollars, how would they spend it
5043000	5048000	and how could we even measure the effects of that spendage?
5048000	5053000	And how much do we want to sacrifice our progress today?
5053000	5059000	You know, do we need to live in the Stone Age so we can have some future in 100 years from now
5059000	5063000	that we don't even know for certain if it's, you know, we can't predict?
5063000	5066000	So how much do we want to sacrifice now?
5066000	5076000	Well, I actually think that, I do think that there is a danger that is real with respect to climate change.
5076000	5085000	That danger is built of facts which I believe are robust and it depends not at all on models.
5085000	5090000	Models are where this kind of analysis goes wrong.
5090000	5096000	It's very easy to make a model that will spit out virtually any answer if you're willing to load in enough parameters.
5096000	5101000	So the fact that it looks compelling doesn't tell you anything.
5101000	5107000	But I do think we know that CO2 is heat trapping.
5107000	5110000	We know that methane is even more so.
5110000	5116000	Those are ancient observations or ancients the wrong term, but it goes back to the Arrhenius equation.
5116000	5119000	We're talking a century old observation.
5119000	5127000	And we know that there's a tremendous amount of frozen methane clathrate in the Arctic.
5127000	5138000	Now, the problem is if we reach a temperature in which methane that has been locked away in the Arctic
5138000	5147000	is suddenly released in some substantial novel quantity, that methane will cause warming
5147000	5151000	because methane traps light energy.
5151000	5160000	If it causes warming and that warming causes the polar ice sheet to retreat
5160000	5167000	because the summer is warmer than it would otherwise be, then that will leave the Earth darker than it had been
5167000	5170000	which will cause more light energy to be trapped.
5170000	5179000	And we will be in that same pattern that ends the glaciation when the Milankovic cycles go out of phase.
5179000	5187000	That same positive feedback will release a tremendous amount of methane that would otherwise have stayed frozen.
5187000	5195000	So that would take global climate out of human control.
5195000	5201000	Now, it would take climate change out of human control.
5201000	5213000	Now, my sense, and so far I think I'm the only person advocating for this, is that there is actually, although I am dead set against the idea of geoengineering
5213000	5219000	because I think geoengineering is almost certain to be a disaster no matter what you do.
5219000	5230000	There is one version of geoengineering for climate change that I am actually until somebody compels me that I've got it wrong in favor of.
5230000	5241000	And that is the deploying of panels that would allow you to adjust the albedo, to adjust the whiteness of the Earth.
5242000	5255000	Now, when albedo is adjusted by the poles, it requires a tremendous amount of surface area because the poles are, well, they are not near the equator
5255000	5259000	and therefore the light that they are capable of reflecting is indirect.
5259000	5262000	It's coming through an awful lot of atmosphere first.
5262000	5274000	But if you were to deploy panels that could be flipped, let's say, so that we could turn them to the white side when we wanted to reflect more energy into space
5274000	5282000	and cool things down or turn them to the black side if we wanted to absorb energy and warm things up,
5282000	5294000	then my sense is we could, at yes, considerable expense and yes, with some environmental degradation, build a mechanism capable of leveraging albedo.
5294000	5298000	No. What did I just say? I said albedo. I meant albedo.
5298000	5299000	Albedo.
5299000	5300000	Yes.
5300000	5301000	Geez.
5301000	5303000	Talk about Freudian slips.
5304000	5318000	Leveraging albedo to control the retreat of glacial ice so as not to enter that methane-based positive feedback.
5318000	5323000	Now, I'm in favor of this both because I think the methane positive feedback is very dangerous.
5323000	5329000	If people want to know what I'm talking about, they should look up the clathrate gun hypothesis.
5329000	5336000	That is to say that this positive feedback would go off like a gun altering the climate of the Earth.
5336000	5344000	And while it may or may not be something that will happen, the mechanism by which it would happen is clearly plausible.
5344000	5358000	If we were to deploy panels that would allow us to control albedo to prevent that from happening, then we would also be in a position to tell all these people who want to install a tyrannical structure on Earth
5358000	5365000	in order to ostensibly reduce our carbon footprint as a species.
5365000	5369000	We could tell them to go to hell because we wouldn't need to do that.
5369000	5379000	We could burn the fossil fuels that are necessary to make our economy continue to work to provide a high quality of life for the citizens of planet Earth.
5379000	5385000	And we could control the consequence at the most logical level.
5385000	5396000	We know from the pattern of ice ages that albedo is a viable control mechanism for climate.
5396000	5400000	It's just not one that humans have the control panel for.
5400000	5407000	If we build that control panel, then we can burn the fossil fuels that we need to burn and we don't have an alternative.
5407000	5414000	The alternative is massive austerity and that austerity will not be felt by the elites, it will be felt by everybody else.
5414000	5425000	So why don't we build ourselves a control mechanism so that if global climate change is the problem that some fear that we have an ability to arrest it,
5425000	5431000	and if it is not the problem that we fear, we have a control mechanism for a rainy day.
5431000	5443000	It seems to me the best solution to this problem and one that removes the excuse from all of the tyrants who are rewriting the rules of planet Earth as we speak.
5444000	5455000	So I'm imagining just some massive 200 mile radius, I don't know, sphere that's white in the middle of the ocean or something.
5455000	5467000	That's just reflecting instead of that dark ocean absorbing the heat, you just have this giant white thing that you can flip over whenever you want.
5467000	5471000	There are a lot of ways you could do it.
5471000	5485000	The ocean would be a good one because the ocean is inherently dark and so the consequence in terms of the payback is high.
5485000	5491000	On the other hand, the technological difficulty of doing this, especially in the remote ocean, is substantial.
5491000	5497000	So it's not obvious to me that the cost benefit analysis leads you to the ocean.
5497000	5510000	And really what I would want is a panel of well-informed experts with no perverse incentives to discuss whether or not this is a viable plan,
5510000	5518000	if it is a viable plan, what is the mechanism for deploying it that is least harmful and most likely to be useful.
5518000	5532000	And the thing I didn't say is the most important thing about this plan is that unlike the other geoengineering plans, it's completely reversible.
5532000	5539000	That is to say, if it turns out that this plan is a mistake for some reason we do not foresee, we can unmake it.
5539000	5547000	That's not true if you dump aluminum into the atmosphere to reflect sunlight.
5547000	5552000	It's not true for virtually any other plan.
5552000	5556000	So the reversibility of the plan is its key selling point.
5556000	5562000	We are not committing ourselves to anything by doing such a thing.
5562000	5569000	It seems like we're doing the exact opposite right now with the urbanization makes things darker.
5569000	5577000	I know that when you measure the temperature in cities, it's quite a lot hotter and solar panels are black.
5577000	5584000	So it seems like we're just adding more darkness to the surface of the earth, which is only going to perpetuate the heating.
5584000	5595000	Yep, and it is also the case that a disturbing portion of the evidence that supposedly tells us that the globe is warming in a dangerous way
5595000	5606000	is potentially accounted for by the urbanization of the places in which data is being collected.
5606000	5613000	Yeah, we've only been really measuring the temperature for how long, like a couple hundred years.
5613000	5625000	So, I mean, the world is 4.5 billion years old, 100 years is like, you know, if the history of the world was a day, that would be like a fraction of a second.
5625000	5635000	Yeah, we have a tiny data set and that data set is of course disproportionately going to be in places where there are people to put out thermometers and read them.
5635000	5651000	So, the chances that this data set is going to be biased by what was once a sparse population where people started taking data that has then been increasingly surrounded by human activity,
5651000	5660000	which not only darkens things, but releases energy, you know, every air conditioner that cools a house is putting out heat on the other side, right?
5660000	5666000	Every factory, all of the internal combustion engines in the cars, these are all putting out heat.
5666000	5677000	That's before you even get to the solar panels that are taking photons and turning them into useful photovoltaic energy.
5677000	5682000	So, yes, how you even measure is a good question.
5682000	5687000	Are you optimistic about the future?
5687000	5691000	Well, I'm a little concerned.
5691000	5702000	I do have something, there is a place from which I drive optimism, which is, actually there are two places that I drive optimism.
5702000	5726000	In engaging in its tyranny, our enemies, the enemies of freedom, have driven every insightful, courageous person with integrity out of all of the institutions.
5726000	5729000	They've driven them out and they've pissed them off.
5729000	5738000	And that means that we have all of the folks that you would want on your side ready to go.
5738000	5747000	These people have just faced tyrants and they are wide awake and that is a very hopeful phenomenon.
5747000	5753000	In fact, I think the force that I call Goliath made a terrible error in doing that.
5753000	5756000	He just handed us every player we could want.
5756000	5758000	So that's one reason to be hopeful.
5758000	5768000	The other reason to be hopeful is that we are talking about a civilization, in evolution we talk about the adaptive landscape,
5768000	5777000	in which opportunities are represented as peaks and hazards to getting to better opportunities are represented as valleys.
5778000	5794000	Our civilization represents an important peak, but there are obviously contradictions in that society that are incapable of addressing the hazards of modernity.
5795000	5806000	There's nothing in our founding documents about the enrichment of uranium, about the controlling of renegade artificial intelligence,
