start	end	text
2388080	2393600	We can only write down, you know, projections of it, you know, the, the, the part, the partial
2393600	2397600	agents that, that cut that are part of it. But even there, we might be able to make
2398880	2402720	some progress, but it is interesting that the mathematics is, you know, if consciousness
2402720	2408640	is fundamental and we're using this mathematics, there is one agent and you can do a lot of mathematics,
2409600	2413920	but you'll never get to that one agent. Your mathematics will never be able to,
2413920	2418880	you can address projections of that one agent, you can do that, but you'll never be able to give
2421040	2423360	the mathematical theory of the dynamics of the one agent.
2423360	2426720	Yeah. What are your thoughts on mathematical realism in general,
2427840	2429520	your views on that concept?
2429520	2434160	I think that's a deep, deep question. And I, I go back and forth on it. My,
2436080	2442640	you know, I, the way it's typically put, our mathematical theorems invented or discovered,
2442640	2446720	right? That's, that's the big, the big divide. And
2446720	2454400	my,
2457200	2463920	I go, I go back and forth on that myself. I really go, go back and forth. Somehow my,
2463920	2467280	my feeling is that perhaps the equation, the question itself
2468000	2472320	is making a false division and it's both. I mean, that, that in some sense, if we really
2472320	2476640	understood this, if I even understood my own ideas about consciousness being fundamental
2476640	2483520	deeply enough, I would realize that the difference between invention and discovery here was, was
2485760	2490000	artificial on my part, that, that, that I wasn't thinking deeply enough. But again,
2490000	2492160	I, I'm not able to think deeply enough to, to actually
2494720	2501200	say anything deeper about that. So if I had to bet on one, I would say discovered.
2502400	2508720	Not invented. But, but my, our own work on consciousness makes me head myself and say,
2509440	2515680	ultimately, we may find that invention is discovery. Yeah. So,
2517760	2522560	so that's, that's very, very deep. Yeah, no, it is kind of both. Back to the paper. So at some
2522560	2527280	point you said, a physicist discovered the surprise to their surprise, sorry, that decorated
2527280	2532320	permutations invariantly categorize the physical content of scattering amplitudes for particles
2532320	2537760	in space time. And then there you go on to say that you guys prove that Markov chains project
2539200	2545360	kind of kind of, sorry, where am I reading? Sorry, project to decorated permutations and
2545360	2547920	thus onto particle scattering. How do you guys prove that?
2547920	2557520	Well, so we, what we show is that we prove it by actually writing down the projection.
2558320	2564960	So, so, so what we do in the paper is we say here for any Markov chain, here is the algorithm
2564960	2570640	by which you get a decorated permutation. And then when you, when you look at it, the algorithm
2570640	2577120	is basically telling you how to divide the entire state space of the Markov chain into this
2577920	2584240	collections of states that have their own recurrent communicating class. So, so the way we prove it
2584240	2590880	is to actually do it. We give you the prescription for the algorithm for doing it.
2590880	2598000	I think on page 11 of your paper, you discuss the precise hypotheses and you label them one to six.
2598000	2601440	I don't know if you want to go through that because that's actually quite a very fascinating
2601440	2607840	component of this paper together. Right. And obviously at some point when the paper is out,
2607840	2610720	I will put a link for everyone listening or watching just to follow through.
2611520	2616960	It should be, a link should be put up any day now by the Institute of Neolithic Sciences,
2616960	2621920	certainly by the 24th of June, which is just a week from Saturday. It'll be up because that's
2621920	2627040	when we're going to be doing, I should probably pull up the paper, but or I could just talk at
2627120	2632720	top level about the paper and just so you can go through those points.
2632720	2636080	I think so. That'll be quite, I think good for the listeners and the viewers as well.
2636720	2640400	I mean, number one, you talk about each elementary particle of the standard model of physics.
2640400	2645200	Each boson, lepton and quark is a projection of a recurrent communicating class and it's
2645200	2650480	Markovian kernel that arise in samplings of trace chains of conscious agents. That's the first one.
2651040	2654640	And then you go on from very fascinating work.
2656000	2660480	Right. So I'll pull that page 11, page 11. Okay.
2662480	2667600	I mean, let's run through those hypotheses and discuss how you call, you act.
2667600	2672880	I think that's a really good idea. Okay. So there it is. Okay. Each elementary particle,
2672880	2677040	the standard model of physics, each boson, lepton and quark is a projection of recurrent
2677040	2683200	communicating class and it's Markovian kernel that arise in samplings of trace chains of
2683200	2689040	conscious agents. So it's one thing. So what we're doing there is
2692320	2698480	get back where I can see you. Okay. So the first thing we're doing is we're saying there's going
2698480	2704960	to be a mapping between the dynamics of conscious agents and elementary particles in the standard
2704960	2712000	model of physics. So the bosons, leptons and quarks, the bosons are the mass, well the force
2712000	2718720	carriers. Some of them are massless photons and gluons are massless. The others, the Higgs and the
2718720	2726240	Z and W plus and minus are massive. And then there's leptons, which are like electrons,
2726240	2732080	muons and Tau's and electron neutrinos, tau neutrinos and muon neutrinos. And then there are
2732080	2740800	the quarks. There are up and down, charm and strange and top and bottom quarks. So then and
2740800	2746800	that's the whole basic particle suit. Then you combine those to get other things like pions
2746800	2753440	and mesons and other other things that you that you protons and neutrons. And so
2754800	2760800	our first thing that we're proposing is that there is a mapping between the
2760800	2767040	conscious agent dynamics and these elementary particles. And that is the recurrent communicating
2767040	2772160	classes of the Markovian dynamics of conscious agents that will correspond to these elementary
2772160	2780160	particles. Now, I should say not every recurrent communicating class of the conscious agent dynamics
2780160	2786320	will project to a particle. Yes. A probably a trivial subset. There's the Markovian dynamics
2786320	2790960	is going to have a lot of stuff going on there. What we're doing here is saying, okay, ultimately
2790960	2794800	we have to get a mapping from the conscious agent dynamics, not just the particles, but to
2796240	2802080	organisms, to brains, to neurons, to neural networks. And so there's going to be a mapping.
2803280	2808880	So what we're doing in this paper is saying the first connection we're going to try to make
2809520	2815120	is to elementary particles. And so the obvious question is why? I mean, clearly everybody
2815120	2821680	thinks that brain activity is related to and you know, it's it's so why go after, you know,
2821680	2827360	bosons, leptons and quarks when surely the the low hanging fruit is the brain. And that's that's
2827360	2830960	where we have the neural correlates of consciousness and so forth. So you guys already,
2830960	2836640	you know, shooting at the wrong target. And the reason we're going after the elementary particles
2837120	2846160	is because we figure that those are the most simple connections that we can make.
2848240	2854080	And I said that even though I'm not a particle physicist, I'm a cognitive neuroscientist. For me,
2855040	2858480	talking about the brain is much, much easier than talking about elementary particles. I'm
2858480	2866000	having to do lots and lots of remedial reading and homework to even talk the lingo. But I realized
2866720	2871920	it's hopeless to go after the brain is too complicated. The simplest thing inside space
2871920	2875600	time are these elementary particles. So if we're going to do this,
2877600	2882400	the best shot we have is to connect to the elementary particles and then gradually work our
2882400	2887360	way up. Okay, elementary particles. Now can we get to protons and neutrons? Oh, we okay. And
2887360	2893440	then can we get to atoms? Now can we get to molecules? Now can we get to larger molecules?
2893440	2898880	No. Okay, now we can try to maybe climb our way up to the brain, but that's not going to happen
2898880	2903840	in my lifetime. I mean, if we can get the particles in my lifetime, I'll be delighted.
2905600	2910000	So that's our strategy. We're not going after particles because they're the most important
2910000	2914960	thing or the most interesting thing. They're the simplest possible thing, which is not to say simple,
2914960	2917680	but they're the simplest possible connection that we could make. So that's,
2918400	2924720	that's why we're going after them. And most recurrent classes of the conscious
2924720	2930320	age dynamics will have nothing to do directly with particles, most of it. But we're going to
2930320	2936320	try to find the, you know, mappings that do relate to particles so we can build our way up.
2936320	2941360	So that's sort of the meaning of that first one. And the second one. So then number two,
2941360	2949200	huh? Properties of a free particle, the spin, the mass, the energy momentum are projections
2949200	2954880	of the properties of the kernel of the recurrent communicating class. For example, the periodicity,
2954880	2958560	the entropy rates, heating times and stationary distributions of that communicating class.
2959280	2966400	So the idea here is, there's one thing to say, recurrent communicating classes correspond to
2967120	2972720	at least some of the corresponded particles, but you need to do more. You need to say which
2972720	2978880	particles as it goes on the left on a quirk. And you all need to say, okay, what property
2978880	2984320	of the recurrent communicating class of Mark Markov dynamics corresponds to the energy?
2984320	2991760	What corresponds to the mass, the momentum and the spin, right? No hand wave now, right? You said
2992720	2999200	a recurrent communicating class projects to a particle. Well, particles have energy, momentum,
2999200	3008080	spin, mass, so where's the beef? What's, but in other words, you know, the very same thing I was
3008080	3012800	pointing at my good friends and colleagues or said, where's the beef? What's, you know, what
3012800	3018800	specific conscious experience can you get out of your theory? The same finger points back at me.
3018800	3022960	You're saying recurrent communicating classes give us position, momentum, spin. Well, give me
3022960	3028160	on exactly what property of the recurrent communicating class is the mass, for example.
3029360	3037520	So we have a proposal for each one of those in this document. For mass, it's, we propose,
3037520	3043360	it's what's called the entropy rate of the dynamical system of the recurrent communicating
3043360	3049440	class. And entropy is, you know, a measure, everybody knows entropy is a measure of disorder.
3050880	3057120	An entropy rate basically takes a Markovian kernel that has a bunch of rows and columns,
3057120	3064080	right? It's, it's, you think of it as a square matrix. And if each row, each row is a probability
3064080	3069280	measure, essentially, each row of a Markovian kernel is a probability measure. So if it's an
3069280	3074880	n by n matrix, you have each row is, has n entries in it, and in all the entries sum to one.
3076000	3080640	They're all, they're all non-negative. They're greater than zero. They're all between zero and one,
3080640	3086080	and they all sum to one. That's effectively what a Markovian kernel is. If you write down
3086800	3092320	an n by n matrix, each row has numbers between, only between zero and one, and each row sums to
3092320	3099760	one, you've got a Markovian kernel. That's what it is. And if the, if that Markovian kernel is,
3099760	3112480	is recurrent, that is that any state within, you have n states, if you can get from any state to
3112480	3120400	any other state, you can find that amount of time and back again, basically, then it's recurrent.
3121120	3127200	And if it's, if the entropies in the rows are not all zero,
3129440	3133840	in other words, if you have some, if, if a row has just zeros, and then there's a single one in that
3133840	3143040	row, that, that's a legitimate row in general, but, but a recurrent class in which every row is
3143040	3149120	like that is a periodic Markov chain. You, and you're, and you're going basically from step,
3149120	3155040	you know, state one to state three with probability one, and then to state four with, you know, and
3155040	3159200	then back to state two, whatever it might be, you're going from each one with probability one. So
3159200	3168480	that's a periodic chain. Those, each row has zero entropy in that case. But what we, well,
3169680	3173920	it's a little complicated, but I'll just say this, the entropy rate basically says this,
3174160	3181600	saying that that's the mass means if the Markovian kernel is periodic.
3183120	3187040	So if you're in this state, then you will necessarily with probability one go to that
3187040	3191760	state. And, and there's, so there's a, it's almost like a deterministic set of states that you go
3191760	3197040	through and cycle. So you're cycling through states in a specific order, that will have zero mass.
3197600	3206400	So we propose that periodic kernels map to massless particles,
3208160	3212720	massless bosons. Makes a lot more sense when you say it. I mean, from reading the paper, it's a
3212720	3217200	lot, it's a lot better to hear you say it. Yeah, it is more, there's more intuition that this was
3217200	3221920	the intuition that that sort of guided it. Well, no, I'll tell you what the intuition was that
3221920	3226720	guided it with, but, but in the case of, I'll just say a little bit more of what it means
3226720	3232160	than I'll give you the intuition that that does as much detail as you want on go go ahead. Yeah.
3232160	3241360	Okay. So if, if there are entries other than zeros and ones in your recurrent communicating
3241360	3248400	class, then it's going to have mass, according to this entry rate, it'll be massive. And the reason
3248400	3254720	why we were thinking about it this way was the following intuition. What does, what does mass
3254720	3258480	mean intuitively, right? This is what the kind of thinking you have to do when you can try to make
3258480	3262640	these connections. You have to say, okay, we're trying to say what aspect of conscious agent
3262640	3268160	dynamics corresponds to physical mass. We're going to have to think abstractly, what do we really,
3268160	3275120	what is mass in the physical, and at least inertial mass in some sense. Well, I'll just say mass in
3275120	3279840	general has something to do with how much you can be influenced and how much you influence,
3281200	3285200	right? If you, if, if you're massless, you have less influence than if you're massive.
3287040	3295120	And so what would correspond to influence in a social network? Who are the influencers in a
3295120	3299200	social network? So this is the way you have to think to, because these, these conscious agent
3299200	3304720	networks are social networks. So think, you know, the internet, Twitterverse and so forth.
3304720	3311920	Well, the influencers are those who have the most followers. And, and so if,
3313040	3318560	in other words, they have the most connections, the more, so Hoffman has a lot fewer connections
3318560	3323760	on his website than Google, Google has, you know, a few, a couple dozen more connections than Hoffman
3323760	3330000	has a lot more power, and they're a lot richer. So, so that, that's the notion of influence.
3330000	3336240	How connected are you? Well, now, if we look at this Markov chain, if this state has,
3336960	3341280	in this role of the Markovian kernel has all zeros and only a single one, that means
3341920	3346400	it's not talking to anybody except one guy. Yeah, he's only talking to one guy. Well,
3346400	3350000	that's as little influence as you can have. And if you're talking only to yourself,
3352000	3356240	then you're, then, then you're, you're, you're out, you, so, so that was, you can see the
3356240	3361120	intuition that went into this. And so, but if you're, if you're connected to everybody,
3363600	3368080	you're going to be more influential. Well, if you look at how you're going to be connected
3368080	3372560	to everybody, that means that the entropy in your row is going to increase. The more connections
3372560	3377440	you have in general, you're going to be having more nonzero entries in your row. And if every
3377440	3384560	entry is nonzero, that's going to, in general, you know, it's a bit of a handway, but, but
3385200	3389040	it's going to, in general, mean that you're going to have greater and greater entry. So we just said,
3389040	3397280	okay, let's make it, in some sense, the, the influence of a state is the entropy of its row,
3397280	3402720	right? But now we're talking, we have to give a, an influence for the, in some sense,
3402720	3408640	a mass to the whole recurrent class. So we need to weight all the, all the influences of those
3408640	3412560	other guys. We have to weight them. What's the right weighting that we have to give to them? Well,
3412560	3418960	the old, there's only one canonical measure for the weighting is so-called invariant measure.
3418960	3425920	It's the, there is a probability measure that the, when you multiply, so if we have a kernel P,
3425920	3434320	we'll call this matrix P, and we have a measure M. So M is the measure. If M times P equals M,
3435600	3442080	that's called an invariant measure. So M P equals M. There's, for recurrent communicating
3442080	3446880	class, there's a unique measure that has that property. And so that's the invariant measure,
3446880	3452400	is the measure that's left alone by the whole kernel. And so we use that to weight
3453200	3458160	the entropies of the rows. And that, and, and Claude Shannon, you know, the inventor of information
3458160	3462320	theory, he was the one who first defined entropy rate. I mean, I'm sort of giving sort of the
3462320	3468000	kinds of ideas that might go into that. But Claude Shannon is the genius who invented information
3468000	3473280	theory. And he came up with the definition of entropy rate. So we just borrowed Claude Shannon's
3473280	3481120	definition of entropy rate and said, that is, for the intuitions I just gave, give some notion of the
3482080	3492480	influence or inertia of this group of interacting conscious agents. Each row corresponds to an
3492480	3500720	agent and its interactions. And that then leads to, as soon as you make that move,
3502480	3507760	that means that periodic Markov change, we go from one state to the next state, you know,
3507840	3511360	one agent talks only to this agent, he only talks to the next agent and so forth.
3512560	3519200	They're massless. So somehow now, see, this is now that one definition gives us a real
3520320	3525760	rip on things, because we know that the massless particles always move at the speed of light.
3526960	3532960	Right. So now we all we get a handle. Okay, so, and the massive ones are always moving less than
3532960	3539920	the speed of light in their projection in the space time. Now, now, so that so that gives us
3539920	3544960	another thing, then we can say, okay, well, we have the mass, we made one other postulate, and that is
3544960	3549520	that the we go to the paper.
3549520	3560320	So by periodicity, it entropy rates hitting times and stationary distributions.
3561680	3565600	That's right. So let me let me just go down to
3568320	3573600	make sure I say what we did correctly, even though it's my own work.
3574400	3578880	I mean, okay, we all often do we write papers and then we do forget certain details.
3578880	3584480	It's normal. Yeah, here, here saying the wrong, it has to be said exactly right or you're wrong.
3584480	3585120	Yeah. So,
3589440	3596240	so the one one thing we're saying is that a communicating class, so this recurrent communicating
3596240	3600000	class, if it has n states, it has momentum and
3600720	3601280	is
3604240	3610880	and it has a mass equal to its entry rate, we just talked about. Okay, so that's so that's
3610880	3617280	so I bring that up because that's another postulate. The momentum is the number
3618880	3624960	of states, the number of agents in the class. That's the momentum. And once you have those two
3624960	3631120	things, then the energy falls out. Right. So so once once you have those, then you then we used.
3631680	3631920	Well,
3634400	3638800	there, one could say we're cheating a little bit and Schwapp-Hohn has suggested to me that we'll
3638800	3646960	need to think more about this. We're using the physics equation now that relates energy, momentum,
3646960	3656080	and mass, mass squared. But so we we we do that for now and we may need to give deeper
3656080	3661680	motivation for it later. But but right now, I'll just say with that proviso, once we have the
3661680	3665920	momentum being the number of states and we have the mass being the entry rate, then the energy
3665920	3672640	falls out as as from from Einstein, from Einstein's special theory of relativity.
3676080	3691120	And so so now we've got energy mass in momentum. The spin is now spin is an interesting tricky
3691120	3702480	thing. Spin of a particle is is something that's, I think, counterintuitive to a lot of people. It's
3703520	3709600	if you if you're spinning, you have a basketball player that's spinning a basketball on the fingertip,
3709600	3714400	you can go at any speed that you want, you know, they can go fast, slow, but spin for
3714400	3722240	per particles, you can only go spin at certain speeds. And there's no speed in between that you
3722240	3730720	jump at your spin values, which so the spin is is is counterintuitive. What we what we do is we use
3732480	3737520	a branch of mathematics called geometric algebra, sort of a generalization of something called
3737520	3748960	Clifford algebra. And we this this this gets a little bit technical, but what we what we do is we use
3754720	3761280	trying to see if there's a way to say this. Here's an intuition when a Markovian kernel
3762080	3770160	right, it's a it's an n by n matrix. If you can ask yourself, what does it do if I have
3771680	3778720	an n dimensional space, and I have unit vectors, a unit vector pointing on each of the n dimensions.
3779760	3784320	Let's just think about three dimensions that let them keep it real easy. So I have a three by three
3784320	3789920	Markovian kernels got three rows and three columns. And it's and I have I'm looking at three vectors,
3790240	3797920	my finger, my thumb, that are orthogonal and that are each is length one. And I ask, okay, when
3797920	3803920	when this Markovian kernel acts, it's going to move these vectors around. That's what it does. It
3803920	3810880	moves. It moves them around, it may shrink them, it might expand them. So so suppose I start off
3810880	3819520	with a unit volume. So this is I have three vectors, and each is like one inch long. And so I've got a
3819600	3827440	one inch cube is a cube of one inch, one inch cubed. When I act on it with the Markovian kernel,
3827440	3831760	those vectors are going to move, they're going to like scrunch in or spread apart somehow.
3832400	3836160	And some of them are going to get longer. I can't do that with my fingers. Some are going to get
3836160	3842800	shorter. That would be too painful. But but but what's going to happen is, and they may switch,
3842800	3847600	maybe maybe this one, it was this order, but maybe this one switches over and they they
3847680	3856640	can cross in certain ways. So the volume of that they define, right, they're going to follow here,
3856640	3861280	they're a cube, but they're going to in general, have a parallelogram of some kind, or a parallel
3861280	3866320	pipette parallel pipette that they're going to define. And the volume is going to be somewhere
3866320	3872480	between zero and one, it won't increase the volume, but it can decrease the volume. And it can change
3872480	3878240	the sign. If I think of this as a, you know, using the right hand rule that this is a positive
3878240	3884240	sign volume, then maybe that is a negative sign volume. Okay, so it can go be so it can change
3884240	3893200	the volume, which was one to any volume between minus one and plus one. So that's what the kernel
3893200	3898800	is doing. And that operation on these basis vectors is what we call the spin. What it does to
3898800	3903600	the volume is the spin. So that so there is a way to do it intuitively. Oh, that's that's okay,
3903600	3908960	there is a way to do it into it. If you if you want to go into the final detail, you more than
3908960	3915600	welcome that done. Okay, yeah, well, that was a good one, because that is actually an accurate
3917440	3921600	an accurate description of what we're what we're saying is happening, what what the spin is.
3921600	3933200	And by the way, one thing that this then tells us is if only periodic
3933280	3949680	chains are massless, then you can from what I just said, one can show that if
3950400	3953040	if the
3957360	3962800	number of states is even
3967120	3972400	you have to again, now you look at our paper, you have to say it exactly right. You rather make sure.
3972960	3980720	Yeah, this is tricky enough. It's very complicated. So I'm glad you actually have the paper on hand.
3982320	3989200	Yeah, I just want to make make sure I say it exactly right. I don't want to say it wrong and
3989200	3996400	then have to. Yeah, then the comment section goes wild. That's right. Okay,
3997360	4007920	so if see if this class is massless and has n states, if n is even, then this matrix has to have
4010160	4016560	spin minus one. Well, it's spin one, but with minus sign. Okay, spin one, but minus sign.
4017600	4025680	And if it's if the number of states is odd, then it has spin one that's with positive sign.
4027360	4028720	And what that means is
4035600	4037040	you can't have
4044480	4048400	Which page are you on at the moment? This is page 27.
4049360	4055600	Yeah, what that means, it was stunning to me. What it means is
4057600	4059200	if you have a massless
4061840	4064160	particle, according to our theory,
4066480	4072480	and you change the sign of the spin, plus one to minus one,
4073440	4079760	it has to have a change in energy. Yes, change, change in, yeah, change in energy, it has to have.
4079760	4080880	So you cannot have
4083520	4084720	two massless particles
4087200	4094960	of the same energy and opposite spins. It's not possible. So when I, so when I ran,
4094960	4100800	when I realized that from our mathematics, and I thought, oh, well, that's, that's where that's,
4100880	4105760	that seems to be, that's a very, very strange prediction. Oh, well, maybe that's where we're
4105760	4110240	going to be shown to be wrong. I mean, that's, that's, that's really wild. Or, or if it's true,
4110240	4116000	maybe, you know, it's, it's, you can have n and n plus one. So maybe, you know, the, the, the, there
4116000	4122320	could be an energy of, you know, one million, and then it has to be one million plus one. So maybe
4122320	4129920	it'd be too small to see the, the difference that I was thinking. So that's true. What I don't
4129920	4137200	know about physics. It was, it was a couple of weeks later that I realized, no, this is what,
4137200	4142960	what they found is, is that there's this fine structure to, like the orbital, the electron
4142960	4152080	orbitals. Now, now, what, what's going on there is you, in the Bohr model of the atom, you have
4152080	4156880	these different orbitals. But when you look at them very, really fine, you find that there are,
4156880	4161200	there's actually two, two little bands there. And so the, the photons that you're going to get
4161200	4168000	aren't the same energy photons. They're actually, there's this fine. So, so always, and so there's
4168000	4174080	a lot of fine structure there. And so, so that doesn't mean that we're right, but it means that
4174640	4178160	one thing that I thought, well, that's to blow us out of the water. I mean, this is a pretty strong
4178160	4181920	prediction that there's going to be this fine structure. Well, yeah, there is a, they call,
4182720	4187040	there is this hyperfine structure. And, and there's the fine structure constant. So now
4187040	4191920	I'm very interested in looking at the, the fine structure constant and seeing how that plays a
4191920	4199280	role in our COVID dynamics. So, so, so you, but that by itself made me think, well, you know,
4200240	4203920	of course, we're probably wrong, but this is pretty, this is a pretty interesting game now.
4205040	4209120	You know, the math came and hit me in the face and said, you're predicting that you can't have
4209120	4216080	two massless particles of opposite spin and have the same energy. That is a strong, strong
4216080	4220560	prediction. I mean, there you, there you can be, I mean, surely you can be falsified right on the
4220560	4226480	get go from with that one. And it doesn't look like we're falsified right out of the get go on
4226480	4232480	that one. So, so that gives me hope not that we're ultimately right, but that this horse may have
4232480	4237680	a lot of writing to do before we find out its limitations. I see. What's up on the, what's
4238240	4242400	am I pronouncing it correctly? Shwapong? Was he part of? Shwapong, yeah.
4242400	4246000	Is he the one who figured this out or was it, was it you, you got, you and Prakash?
4248480	4254640	What did you guys come to? I did. Or you did? Yeah, I was the one who, but then as soon as I
4254640	4260240	said it, Shwapong of course knew about the, I mean, of course, fine structure. So it was,
4260240	4265600	it was me, you know, because of my ignorance, not knowing about it and going through a couple
4265600	4271600	weeks of sweating and thinking about it. I was the one who had first noticed that, oh, wow,
4271600	4277120	we make this weird prediction. And I worried about it for a couple of weeks until I happened
4277120	4282240	to run across a video. I was doing some remedial physics training on myself. And I
4283600	4286880	happened to run across this video on the hyperfine strat. I said, you've got to be
4286880	4292080	kidding me. I couldn't have asked for something better than that. So it was, it was my ignorance.
4292080	4295760	First, Shwapong, it was just falling off a log. He understood this and Chaiton.
4295760	4301600	Yeah. Okay, let's move on to number three then of the, of the hypothesis. Each projection is
4301600	4307680	perceivable by some CA via a window of some finite number of steps in which the agent observes
4307680	4311680	the corresponding trace chain. And yeah, I think at this point we can discuss trace chains and
4311680	4317680	everything around that. Yes, let me pull up page 11.
4320400	4325440	All right, right, right. Page 11. Okay. Yeah, I find this page actually, I love the way you set
4325440	4334160	this up. Oh, good. Good. Makes it a lot easier for me, particularly for this interview and this
4334160	4341360	conversation. Right. Yeah. And that was partly because the Institute of Theetic Sciences asked
4341360	4346160	for a certain format in the, in, in these proposals. So it was very helpful to, to make it,
4346160	4350000	and their goal was to try to make it accessible. So they did a good job of that.
4350000	4355760	That's correct. So, so you're doing number three. Okay. Each projection is perceivable by some CA via
4355760	4360960	a window. Unless there was something about number two that you still want to touch on,
4360960	4362320	are you fine? Are we done with that one?
4363280	4373040	Yeah, I'll just say one, one other thing about two that might be of interest in that is we,
4373040	4377920	I haven't yet worked out the, like, the notion of the velocity of particles in space time.
4379920	4385040	But we know that that the massless particles go at the speed of light. So we know that answer.
4385040	4390000	So whatever our ultimate story is going to be about the massive particles and their speed.
4390960	4393920	And I can just say at top level, the kind of thing I'm thinking about right now
4395760	4399840	that our team is thinking about, but I won't, this is what I'm thinking about. I'm not going
4399840	4404560	to blame my team for any bad ideas. So if it's a bad idea, it's, it's, it's all Hoffman. If it's
4404560	4416320	a good idea, it's the team. And that is, we want some notion of the, of velocity within this Markov
4416400	4423600	kernel that will translate to what we call through projection to velocities in space time.
4423600	4427840	And the massless particles, which are the periodic ones, you, you, that means that, you know,
4427840	4431760	from this state, you always go with probably one to that state and then probably one to next.
4431760	4435840	There's no messing around. You go bang, bang, bang, bang. You, you, if there are end states,
4435840	4441680	you go through a cycle in n steps. No, it takes you only n steps to go through a complete cycle
4441680	4447040	and every cycle. But for the other, if it's massive, then it might take you if it, even if
4447040	4453440	there's n states, it might take you five n steps before you actually start with one particle and
4453440	4458880	visit all the other particles and get back to where you were. Right. So that's, there's a notion of,
4458880	4464000	of, you can see there's a notion of speed that, that's very natural there. And it's,
4464160	4470560	um, technical term is the commuting time. So you can talk about the commuting time
4471200	4478400	of an ergodic chain. And so what we're thinking about, what I'm thinking about again,
4479360	4488960	I won't blame them yet, is that the commuting times of within a communicating class
4489920	4495280	are going to somehow be related to the velocities that we say the particle has in spacetime.
4496480	4501360	But that hasn't, but that's not in our proposal. And, and we're still working on that. But, but
4502240	4507600	given that I've already, you know, given my provisos, they'll just put it out there. That's
4508560	4514000	part of the reason I'm doing that is, is people can see how fun this is, right? You're, you're,
4514000	4519840	you're playing where this is, you're exploring, you're playing and you go, what about this? What is,
4519840	4524160	what if this property of the dynamics of conscious agents correspond to what we call velocity in
4524160	4528960	spacetime? Of course, I'm probably wrong, but hey, it's a fun idea. And, you know, it's not
4528960	4534480	obviously stupid. Um, and, and we'll see. And I, it's the exploration that really matters. I mean,
4534480	4539200	it's such an enjoyable journey. And watching you talk about it as well, you can tell how much you
4539280	4542480	are having fun discussing it. I mean, it's, it's very apparent.
4543200	4547680	I'm like a kid in a candy store with this stuff. You know, you know, all along that, that of course
4547680	4552880	you're probably wrong, but you also have a feeling that there may be something of this that, that
4552880	4559760	actually sticks. It may, some of this may stick. We'll see. Um, and some will be corrected and,
4559760	4564080	and so forth. Sometimes you have to be brave and put the idea out there. That's just, that's what
4564080	4572560	science is. That's right. The nice thing about this is, um, I do get emails a lot from people who
4572560	4576880	have that are probably very, very brilliant and they have lots of ideas about how cockiness
4576880	4584560	related to spacetime. But, but out of a hundred emails, I won't get one where someone has said,
4584560	4590240	here's the mathematical connection that I'm proposing. And, and, and until you can do that,
4591120	4598000	there's nothing that scientists can look at. Yeah. It's, it's, it's when you say something,
4598000	4603520	here's the mathematical connection and this connection says you cannot have a massless boson
4606240	4613440	with one energy having the same, you know, a plus and minus spin one. It can't be,
4613440	4617760	when your mathematics gets that, that specific, then you've got something that scientists
4618320	4622080	will look at because in most times they'll say you're wrong and here, you know,
4622080	4626720	this prediction is wrong. But, but until you are mathematically precise, you're not even wrong.
4627440	4632400	And, and see, that's the point. You're not on the playing field until you can be wrong. Exactly.
4632400	4638160	There's no, scientists will pay attention to you. Yeah. At least I'm wrong, maybe. Yeah. Now, hopefully,
4638160	4641520	I mean, hopefully you're not wrong. Hopefully you're right. Hopefully I'm not wrong. Anyway,
4641600	4646400	let's go to number three. Yeah. Okay. So each projection is
4648080	4652560	perceivable, perceived by some conscious agent via a window of finite steps,
4653680	4656400	in which an agent observes the corresponding trace chain.
4658880	4668720	So, so the idea is how are we going to get from the conscious agents to the observations that we
4668720	4675840	make? You have mass and energy and so forth. Well, we're going to have to use other conscious
4675840	4680160	agents. We're going to have to use systems of conscious agents. So what we're going to have
4680720	4687280	are systems of conscious agents, basically, that do this mapping. What we're, what we're doing right
4687280	4692000	now in this proposal is we're not trying to go through and show how you construct a dynamic of
4692000	4697840	conscious agents to do this. We're going to, for now, we're just going to make the correspondence
4697920	4702880	between these recurrent communicating classes and their properties and, and spacetime will
4702880	4711680	ultimately, we want to actually build a, if spacetime is an interface, right?
4713920	4719840	And it's constructed by a network of conscious agents, like it's like a neural network, but it's
4719840	4723920	a network of conscious agents that's doing this construction. We need to write down what that
4724000	4728320	construction is and then show how it works to create that, that interface.
4731840	4738320	But we can do, and we do plan to do that, but that's, that's, you know, one step at a time. That's,
4738320	4743200	we have probably several years of work on this particle stuff before we actually start to do,
4743200	4750320	to do that. But one thing I will say on that is that my, my feeling is if we take, once we have
4750320	4759280	built that network of conscious agents that is taking the map from conscious agents into our
4759280	4765600	spacetime network, and we take that and we turn it on itself, we actually use the interface that
4765600	4770720	they construct to look at the set of conscious agents that are creating the interface. Okay.
4770720	4775600	That's a really self-referential kind of thing, but this is pretty cool. What are you going to see?
4776480	4781920	Well, I think in some cases you'll see it like in, for us, it'll look like neurons and brains.
4782720	4788160	Okay. Neurons and brains are what you see in your interface when you take the network of
4788160	4792480	conscious agents that they're constructing your interface and have it look at the construction
4792480	4799440	process itself. And that's why I think neuroscience is going to be, we need more funding for neuroscience,
4800080	4804880	not less. I think neurons don't exist when they're not perceived.
4806960	4813520	So neurons cause none of our behaviors, but neurons are the symbols that we see in our interface
4814560	4819840	that are the best, the symbols closest to the construction process of our interface.
